trial_id,generation_index,point,fitness_value
403,10,"(36, 76)",61.39409171551629
403,11,"(36, 35)",58.46892756205679
403,12,"(-22, 35)",40.06260488774375
403,13,"(-23, 35)",39.66408843670745
403,14,"(-24, 26)",30.36600024208246
403,15,"(-25, 25)",24.797805377392766
404,0,"(90, -1)",86.05191447075342
404,1,"(86, -1)",82.70952343628112
404,2,"(85, -1)",81.02061736823131
404,3,"(82, -1)",78.65409784554737
404,4,"(81, -1)",74.88698739399197
404,5,"(80, 23)",54.27803182209956
404,6,"(-23, 23)",24.565583300952092
405,0,"(-134, -32)",92.86298081278028
405,1,"(-133, -31)",89.35806245566341
405,2,"(-132, -30)",84.82298186765851
405,3,"(-25, -30)",36.62336195988736
405,4,"(-25, 25)",24.797805377392766
406,0,"(-3, -6)",63.895815766636815
406,1,"(-16, -6)",49.08105649755651
406,2,"(-17, -6)",46.21162840645799
406,3,"(-18, -6)",42.51376831490863
406,4,"(-18, -23)",31.19373034308746
406,5,"(23, -23)",24.565583300952092
407,0,"(82, -114)",110.62347606759127
407,1,"(81, -115)",103.12838257634411
407,2,"(80, 23)",54.27803182209956
407,3,"(-23, 23)",24.565583300952092
408,0,"(-31, -15)",46.0216787066811
408,1,"(-30, -23)",35.48739090359943
408,2,"(23, -23)",24.565583300952092
409,0,"(-49, 67)",93.04749293987639
409,1,"(-45, 68)",84.02011476132782
409,2,"(-44, 69)",77.75450920215849
409,3,"(-67, 35)",68.22513741455225
409,4,"(-36, 35)",55.25091815870514
409,5,"(-36, 23)",40.16196893962704
409,6,"(-29, 23)",36.18514319992806
409,7,"(-28, 23)",33.410183006382404
409,8,"(-27, 23)",29.37799203685999
409,9,"(-26, 23)",28.6420613167356
409,10,"(-25, 23)",27.143374758825562
409,11,"(-25, 25)",24.797805377392766
410,0,"(-92, 128)",121.03879853386495
410,1,"(-91, 127)",113.81246673073558
410,2,"(-83, 127)",104.66185893238905
410,3,"(-82, 127)",102.1579931187562
410,4,"(-81, 127)",98.29200285727408
410,5,"(-80, 76)",76.00994648670074
410,6,"(-36, 76)",62.75966832842379
410,7,"(-36, 23)",40.16196893962704
410,8,"(-29, 23)",36.18514319992806
410,9,"(-28, 23)",33.410183006382404
410,10,"(-27, 23)",29.37799203685999
410,11,"(-26, 23)",28.6420613167356
410,12,"(-25, 23)",27.143374758825562
410,13,"(-25, 25)",24.797805377392766
411,0,"(-35, -74)",64.33488397276794
411,1,"(-36, -24)",45.76017662169106
411,2,"(-36, -25)",41.88316242144742
411,3,"(25, -25)",24.797805377392766
412,0,"(-14, -78)",61.512794445826586
412,1,"(-14, -36)",51.623065425396526
412,2,"(-15, -35)",47.18297091152711
412,3,"(22, -35)",40.06260488774375
412,4,"(23, -35)",39.66408843670745
412,5,"(24, -26)",30.36600024208246
412,6,"(25, -25)",24.797805377392766
413,0,"(-114, -120)",122.18537726390457
413,1,"(-117, -120)",115.0680476181108
413,2,"(-118, -120)",114.81642397805177
413,3,"(-119, -120)",113.9817036036069
413,4,"(-120, -120)",113.61023323997631
413,5,"(-121, -120)",112.10951204404063
413,6,"(-86, -120)",109.67040459318972
413,7,"(-85, -120)",106.61897933798117
413,8,"(-84, -84)",98.6253636662201
413,9,"(-83, -83)",93.52687679408608
413,10,"(-82, -82)",89.35821967475235
413,11,"(-81, -81)",81.54948497186862
413,12,"(-77, -76)",69.47477333870319
413,13,"(-32, -76)",59.41248524778733
413,14,"(-31, -76)",57.69370058432782
413,15,"(-31, -26)",39.935534907963934
413,16,"(-30, -25)",37.010806490639595
413,17,"(25, -25)",24.797805377392766
414,0,"(-66, 7)",71.87485157596583
414,1,"(-67, 6)",64.69250456171254
414,2,"(-68, 6)",63.42313545541485
414,3,"(-69, 6)",63.19529534103387
414,4,"(-37, 6)",61.6713095825632
414,5,"(-36, 6)",57.907445783700716
414,6,"(-35, 6)",57.3052986669035
414,7,"(-34, 6)",56.016150013076135
414,8,"(-33, 6)",53.15160415461273
414,9,"(-32, 6)",48.88408867205398
414,10,"(-31, 6)",46.042875718971565
414,11,"(-30, -23)",35.48739090359943
414,12,"(23, -23)",24.565583300952092
415,0,"(141, -3)",109.29020647838053
415,1,"(140, -4)",107.0396257317729
415,2,"(139, -4)",104.95469884742798
415,3,"(138, -9)",102.02349087626044
415,4,"(137, -10)",99.45931779546027
415,5,"(136, -11)",92.71840399764213
415,6,"(37, -11)",54.206551691194676
415,7,"(36, -11)",49.815978046313084
415,8,"(36, -23)",40.16196893962704
415,9,"(29, -23)",36.18514319992806
415,10,"(28, -23)",33.410183006382404
415,11,"(27, -23)",29.37799203685999
415,12,"(26, -23)",28.6420613167356
415,13,"(25, -23)",27.143374758825562
415,14,"(25, -25)",24.797805377392766
416,0,"(74, -87)",87.53898746509392
416,1,"(75, -86)",82.95168163586975
416,2,"(37, -86)",81.51835177431808
416,3,"(36, -86)",76.81349469898815
416,4,"(36, -23)",40.16196893962704
416,5,"(29, -23)",36.18514319992806
416,6,"(28, -23)",33.410183006382404
416,7,"(27, -23)",29.37799203685999
416,8,"(26, -23)",28.6420613167356
416,9,"(25, -23)",27.143374758825562
416,10,"(25, -25)",24.797805377392766
417,0,"(89, 5)",88.81815459011467
417,1,"(88, 6)",84.03555147181318
417,2,"(86, 6)",78.7107735584452
417,3,"(85, 6)",75.42360785459476
417,4,"(84, 6)",74.58340113913182
417,5,"(83, 6)",72.49510547925634
417,6,"(82, 6)",68.91655520192604
417,7,"(81, 6)",66.662178128254
417,8,"(80, 23)",54.27803182209956
417,9,"(-23, 23)",24.565583300952092
418,0,"(56, -11)",74.8801699902786
418,1,"(37, -11)",54.206551691194676
418,2,"(36, -11)",49.815978046313084
418,3,"(36, -23)",40.16196893962704
418,4,"(29, -23)",36.18514319992806
418,5,"(28, -23)",33.410183006382404
418,6,"(27, -23)",29.37799203685999
418,7,"(26, -23)",28.6420613167356
418,8,"(25, -23)",27.143374758825562
418,9,"(25, -25)",24.797805377392766
419,0,"(106, 126)",128.18233854888953
419,1,"(107, 125)",123.39915816437515
419,2,"(33, 125)",82.95498654286872
419,3,"(32, 125)",79.99287340495484
419,4,"(31, 124)",77.83264103388319
419,5,"(30, 76)",57.644693687528274
419,6,"(29, 76)",56.11075155697057
419,7,"(28, 76)",52.896621669002926
419,8,"(27, 76)",48.483216386259706
419,9,"(26, 28)",33.306838655497344
419,10,"(25, 27)",31.653435477939965
419,11,"(25, -25)",24.797805377392766
420,0,"(102, 74)",103.04440059130029
420,1,"(86, 74)",85.07838594627046
420,2,"(85, 74)",83.29107671860177
420,3,"(85, 25)",61.93447138031648
420,4,"(-25, 25)",24.797805377392766
421,0,"(-109, -130)",126.64579456180952
421,1,"(-110, -129)",123.16294117266251
421,2,"(-90, -129)",117.23867478975946
421,3,"(-89, -129)",116.2271335616384
421,4,"(-88, -128)",115.20148153054303
421,5,"(-87, -127)",106.33300432821186
421,6,"(-82, -127)",101.89710895639811
421,7,"(-81, -127)",98.84787994403437
421,8,"(-80, -76)",76.6215684940817
421,9,"(-32, -35)",52.92210855825992
421,10,"(22, -35)",40.06260488774375
421,11,"(23, -35)",39.66408843670745
421,12,"(24, -26)",30.36600024208246
421,13,"(25, -25)",24.797805377392766
422,0,"(71, 15)",58.34892458992732
422,1,"(72, 16)",51.52896653273956
422,2,"(72, 25)",48.53567683358912
422,3,"(-25, 25)",24.797805377392766
423,0,"(-22, -137)",89.20273729097165
423,1,"(-23, -25)",27.300006202542487
423,2,"(25, -25)",24.797805377392766
424,0,"(-104, -33)",94.54174821943715
424,1,"(-105, -33)",93.8052604962131
424,2,"(-106, -32)",92.38290394962976
424,3,"(-107, -31)",89.1504201993585
424,4,"(-108, -30)",83.55523888680759
424,5,"(-25, -30)",36.62336195988736
424,6,"(-25, 25)",24.797805377392766
425,0,"(144, 150)",179.83425915001192
425,1,"(143, 37)",115.74875585689055
425,2,"(33, 37)",61.804687316624666
425,3,"(32, 36)",58.59167305964682
425,4,"(31, 35)",50.2323588106849
425,5,"(-22, 35)",40.06260488774375
425,6,"(-23, 35)",39.66408843670745
425,7,"(-24, 26)",30.36600024208246
425,8,"(-25, 25)",24.797805377392766
426,0,"(-140, -13)",99.41643966258994
426,1,"(-139, -13)",95.2286759493204
426,2,"(-138, -13)",94.26313794204579
426,3,"(-137, -13)",94.25812772916534
426,4,"(-136, -14)",93.01851906912535
426,5,"(-135, -15)",88.92091801735381
426,6,"(-134, -16)",85.37026265467904
426,7,"(-36, -16)",48.584832705060194
426,8,"(-35, -16)",47.369441566101614
426,9,"(-34, -16)",46.32937812733816
426,10,"(-33, -16)",45.72353218171524
426,11,"(-32, -16)",43.75790494271704
426,12,"(-31, -16)",42.7868561364696
426,13,"(-30, -23)",35.48739090359943
426,14,"(23, -23)",24.565583300952092
427,0,"(145, -130)",148.5248109288267
427,1,"(144, -129)",141.9210710837236
427,2,"(127, -128)",115.62975620405278
427,3,"(126, -127)",107.39920849897226
427,4,"(86, -125)",103.26264298436493
427,5,"(85, -124)",101.19709888613919
427,6,"(85, -37)",80.69120363687972
427,7,"(85, -36)",79.51495918684309
427,8,"(85, -35)",73.1112274926648
427,9,"(32, -35)",52.013134994337065
427,10,"(31, -35)",50.88078702287876
427,11,"(30, 23)",35.48739090359943
427,12,"(-23, 23)",24.565583300952092
428,0,"(-61, 90)",105.0878090617154
428,1,"(-62, 89)",100.13308927110975
428,2,"(-63, 88)",91.97791190923498
428,3,"(25, 88)",64.9082574588064
428,4,"(25, -25)",24.797805377392766
429,0,"(115, 76)",95.94335020290255
429,1,"(32, 76)",59.41248524778733
429,2,"(31, 76)",57.69370058432782
429,3,"(30, 76)",57.644693687528274
429,4,"(29, 76)",56.11075155697057
429,5,"(28, 76)",52.896621669002926
429,6,"(27, 76)",48.483216386259706
429,7,"(26, 28)",33.306838655497344
429,8,"(25, 27)",31.653435477939965
429,9,"(25, -25)",24.797805377392766
430,0,"(-8, -58)",76.65272031488249
430,1,"(-9, -59)",71.52057646389602
430,2,"(-10, -40)",58.9545324060952
430,3,"(-18, -40)",55.02730754246965
430,4,"(-18, -23)",31.19373034308746
430,5,"(23, -23)",24.565583300952092
431,0,"(149, 73)",129.27397895838996
431,1,"(148, 74)",123.64024992220281
431,2,"(145, 74)",121.63273714522627
431,3,"(144, 74)",117.92625354761066
431,4,"(143, 37)",115.74875585689055
431,5,"(33, 37)",61.804687316624666
431,6,"(32, 36)",58.59167305964682
431,7,"(31, 35)",50.2323588106849
431,8,"(-22, 35)",40.06260488774375
431,9,"(-23, 35)",39.66408843670745
431,10,"(-24, 26)",30.36600024208246
431,11,"(-25, 25)",24.797805377392766
432,0,"(101, -104)",146.38304699599908
432,1,"(102, -105)",140.70954562707357
432,2,"(87, -105)",123.52865384951298
432,3,"(86, -105)",120.69474494993426
432,4,"(85, -105)",117.99639638410702
432,5,"(85, -37)",80.69120363687972
432,6,"(85, -36)",79.51495918684309
432,7,"(85, -35)",73.1112274926648
432,8,"(32, -35)",52.013134994337065
432,9,"(31, -35)",50.88078702287876
432,10,"(30, 23)",35.48739090359943
432,11,"(-23, 23)",24.565583300952092
433,0,"(90, 28)",75.08064219814355
433,1,"(79, 28)",60.11371321061944
433,2,"(78, 28)",58.35856244647222
433,3,"(77, 28)",54.98754562971942
433,4,"(76, 27)",51.736527185048864
433,5,"(75, 26)",47.45423835614112
433,6,"(76, 25)",44.672673729067945
433,7,"(-25, 25)",24.797805377392766
434,0,"(59, 20)",64.6356418617573
434,1,"(58, 21)",63.68005209866307
434,2,"(58, 23)",61.06215522247237
434,3,"(-23, 23)",24.565583300952092
435,0,"(14, -97)",93.45551568530541
435,1,"(14, -122)",77.28294756896516
435,2,"(20, -122)",71.3687443763823
435,3,"(21, -122)",68.92382225948748
435,4,"(22, -122)",66.57274435991283
435,5,"(23, -79)",56.35200296170177
435,6,"(24, -26)",30.36600024208246
435,7,"(25, -25)",24.797805377392766
436,0,"(-68, 18)",53.55153770752803
436,1,"(-68, -23)",52.23478772416683
436,2,"(23, -23)",24.565583300952092
437,0,"(60, 103)",114.2947325254901
437,1,"(61, 103)",113.96139624453713
437,2,"(62, 103)",113.13191453212201
437,3,"(63, 103)",112.10736157401622
437,4,"(63, 37)",72.05504772479497
437,5,"(33, 37)",61.804687316624666
437,6,"(32, 36)",58.59167305964682
437,7,"(31, 35)",50.2323588106849
437,8,"(-22, 35)",40.06260488774375
437,9,"(-23, 35)",39.66408843670745
437,10,"(-24, 26)",30.36600024208246
437,11,"(-25, 25)",24.797805377392766
438,0,"(-3, 55)",81.19907467145921
438,1,"(-4, 54)",76.80436049816888
438,2,"(18, 55)",67.43086004885207
438,3,"(19, 56)",65.92955386012545
438,4,"(18, 57)",61.67466682596363
438,5,"(18, 45)",59.396663287176395
438,6,"(18, 42)",57.628079983277445
438,7,"(18, 40)",55.02730754246965
438,8,"(18, 69)",52.35042774789483
438,9,"(19, 69)",52.30843381912532
438,10,"(19, 35)",47.039905564204005
438,11,"(-22, 35)",40.06260488774375
438,12,"(-23, 35)",39.66408843670745
438,13,"(-24, 26)",30.36600024208246
438,14,"(-25, 25)",24.797805377392766
439,0,"(131, -132)",125.2111585287917
439,1,"(130, -131)",122.32961710984809
439,2,"(130, -130)",119.5119472799037
439,3,"(129, -129)",116.43081890141302
439,4,"(127, -126)",112.0753330115519
439,5,"(126, -125)",106.1379295019306
439,6,"(125, -125)",103.94537758574262
439,7,"(125, -35)",79.99232713196648
439,8,"(32, -35)",52.013134994337065
439,9,"(31, -35)",50.88078702287876
439,10,"(30, 23)",35.48739090359943
439,11,"(-23, 23)",24.565583300952092
440,0,"(82, -105)",112.63230351045834
440,1,"(81, -105)",108.08377446658875
440,2,"(80, 23)",54.27803182209956
440,3,"(-23, 23)",24.565583300952092
441,0,"(11, -21)",42.603742525675386
441,1,"(10, -22)",40.86631111228273
441,2,"(10, -23)",36.33130451820698
441,3,"(23, -23)",24.565583300952092
442,0,"(15, -91)",78.87194910633359
442,1,"(14, -90)",77.54521222287244
442,2,"(14, -89)",76.22943211577564
442,3,"(13, -88)",72.91397485955822
442,4,"(13, -86)",72.05893560151306
442,5,"(21, -85)",66.59880577659511
442,6,"(22, -84)",61.65274151198935
442,7,"(23, -79)",56.35200296170177
442,8,"(24, -26)",30.36600024208246
442,9,"(25, -25)",24.797805377392766
443,0,"(56, 113)",115.64109195273264
443,1,"(57, 114)",113.76039861639727
443,2,"(58, 115)",106.74174006045271
443,3,"(37, 88)",83.96804710464055
443,4,"(32, 88)",79.19254720784453
443,5,"(31, 88)",77.29827265724639
443,6,"(30, 76)",57.644693687528274
443,7,"(29, 76)",56.11075155697057
443,8,"(28, 76)",52.896621669002926
443,9,"(27, 76)",48.483216386259706
443,10,"(26, 28)",33.306838655497344
443,11,"(25, 27)",31.653435477939965
443,12,"(25, -25)",24.797805377392766
444,0,"(-150, 127)",149.3154773960852
444,1,"(-83, 127)",104.66185893238905
444,2,"(-82, 127)",102.1579931187562
444,3,"(-81, 127)",98.29200285727408
444,4,"(-80, 76)",76.00994648670074
444,5,"(-36, 76)",62.75966832842379
444,6,"(-36, 23)",40.16196893962704
444,7,"(-29, 23)",36.18514319992806
444,8,"(-28, 23)",33.410183006382404
444,9,"(-27, 23)",29.37799203685999
444,10,"(-26, 23)",28.6420613167356
444,11,"(-25, 23)",27.143374758825562
444,12,"(-25, 25)",24.797805377392766
445,0,"(86, 61)",97.22718053030462
445,1,"(85, 62)",92.91217754815862
445,2,"(85, 25)",61.93447138031648
445,3,"(-25, 25)",24.797805377392766
446,0,"(-123, -54)",104.46182338638205
446,1,"(-122, -54)",102.79282830509435
446,2,"(-121, -55)",102.5651961864248
446,3,"(-122, -40)",90.35925112604704
446,4,"(-37, -40)",67.88359376417145
446,5,"(-36, -40)",63.202973389074
446,6,"(-35, -33)",57.258264580101596
446,7,"(-36, -24)",45.76017662169106
446,8,"(-36, -25)",41.88316242144742
446,9,"(25, -25)",24.797805377392766
447,0,"(115, 35)",87.97669358796767
447,1,"(-22, 35)",40.06260488774375
447,2,"(-23, 35)",39.66408843670745
447,3,"(-24, 26)",30.36600024208246
447,4,"(-25, 25)",24.797805377392766
448,0,"(105, 76)",105.85064580355778
448,1,"(32, 76)",59.41248524778733
448,2,"(31, 76)",57.69370058432782
448,3,"(30, 76)",57.644693687528274
448,4,"(29, 76)",56.11075155697057
448,5,"(28, 76)",52.896621669002926
448,6,"(27, 76)",48.483216386259706
448,7,"(26, 28)",33.306838655497344
448,8,"(25, 27)",31.653435477939965
448,9,"(25, -25)",24.797805377392766
449,0,"(-124, -46)",106.11225546283387
449,1,"(-125, -45)",99.81028532232457
449,2,"(-125, -38)",85.19017266245518
449,3,"(-126, -37)",84.19360859163362
449,4,"(-86, -35)",79.87189247119275
449,5,"(22, -35)",40.06260488774375
449,6,"(23, -35)",39.66408843670745
449,7,"(24, -26)",30.36600024208246
449,8,"(25, -25)",24.797805377392766
450,0,"(-14, 131)",86.814449708464
450,1,"(-15, 130)",84.12272562099929
450,2,"(-16, 129)",78.12505101448446
450,3,"(-17, 129)",77.47480070089495
450,4,"(-18, 129)",76.06991199396998
450,5,"(-18, -23)",31.19373034308746
450,6,"(23, -23)",24.565583300952092
451,0,"(-83, -3)",78.66135597393061
451,1,"(-82, -4)",74.48873867389591
451,2,"(-81, -4)",72.102010777521
451,3,"(-81, -6)",66.662178128254
451,4,"(-77, -6)",64.76621761564165
451,5,"(-76, -6)",62.61676579485242
451,6,"(-75, 9)",61.31242774741348
451,7,"(-75, 10)",60.572312040843684
451,8,"(-75, 11)",55.65109001027655
451,9,"(-75, -13)",53.486445282857055
451,10,"(-75, 21)",51.82891491723506
451,11,"(-36, 22)",45.74529163185156
451,12,"(-36, 23)",40.16196893962704
451,13,"(-29, 23)",36.18514319992806
451,14,"(-28, 23)",33.410183006382404
451,15,"(-27, 23)",29.37799203685999
451,16,"(-26, 23)",28.6420613167356
451,17,"(-25, 23)",27.143374758825562
451,18,"(-25, 25)",24.797805377392766
452,0,"(74, 98)",105.41587203632308
452,1,"(76, 98)",101.99484505306313
452,2,"(76, 35)",60.932251715726
452,3,"(-22, 35)",40.06260488774375
452,4,"(-23, 35)",39.66408843670745
452,5,"(-24, 26)",30.36600024208246
452,6,"(-25, 25)",24.797805377392766
453,0,"(-88, -136)",126.41389929741189
453,1,"(-85, -135)",121.20333452368997
453,2,"(-84, -84)",98.6253636662201
453,3,"(-83, -83)",93.52687679408608
453,4,"(-82, -82)",89.35821967475235
453,5,"(-81, -81)",81.54948497186862
453,6,"(-77, -76)",69.47477333870319
453,7,"(-32, -76)",59.41248524778733
453,8,"(-31, -76)",57.69370058432782
453,9,"(-31, -26)",39.935534907963934
453,10,"(-30, -25)",37.010806490639595
453,11,"(25, -25)",24.797805377392766
454,0,"(-28, -69)",56.16377163595175
454,1,"(-27, -69)",53.33462785953706
454,2,"(-26, -28)",33.306838655497344
454,3,"(-25, -27)",31.653435477939965
454,4,"(-25, 25)",24.797805377392766
455,0,"(9, 132)",88.73824696069488
455,1,"(9, 79)",61.54745017958047
455,2,"(10, 78)",61.397471379803335
455,3,"(11, 77)",61.04301357507761
455,4,"(12, 76)",55.24599182711738
455,5,"(21, 76)",51.83759183949317
455,6,"(22, 76)",48.504081275963244
455,7,"(23, 25)",27.300006202542487
455,8,"(-25, 25)",24.797805377392766
456,0,"(-143, 132)",144.65711058428295
456,1,"(-143, 131)",143.53347786701647
456,2,"(-143, 130)",141.7882034656959
456,3,"(-142, 129)",138.32130647132962
456,4,"(-127, 128)",115.62975620405278
456,5,"(-126, 127)",107.39920849897226
456,6,"(-83, 127)",104.66185893238905
456,7,"(-82, 127)",102.1579931187562
456,8,"(-81, 127)",98.29200285727408
456,9,"(-80, 76)",76.00994648670074
456,10,"(-36, 76)",62.75966832842379
456,11,"(-36, 23)",40.16196893962704
456,12,"(-29, 23)",36.18514319992806
456,13,"(-28, 23)",33.410183006382404
456,14,"(-27, 23)",29.37799203685999
456,15,"(-26, 23)",28.6420613167356
456,16,"(-25, 23)",27.143374758825562
456,17,"(-25, 25)",24.797805377392766
457,0,"(58, -103)",118.24646762346062
457,1,"(36, -88)",81.76218143972555
457,2,"(36, -23)",40.16196893962704
457,3,"(29, -23)",36.18514319992806
457,4,"(28, -23)",33.410183006382404
457,5,"(27, -23)",29.37799203685999
457,6,"(26, -23)",28.6420613167356
457,7,"(25, -23)",27.143374758825562
457,8,"(25, -25)",24.797805377392766
458,0,"(-35, -92)",90.5175864992975
458,1,"(-36, -24)",45.76017662169106
458,2,"(-36, -25)",41.88316242144742
458,3,"(25, -25)",24.797805377392766
459,0,"(86, -90)",110.16759356616014
459,1,"(85, -89)",106.6077357786178
459,2,"(85, -37)",80.69120363687972
459,3,"(85, -36)",79.51495918684309
459,4,"(85, -35)",73.1112274926648
459,5,"(32, -35)",52.013134994337065
459,6,"(31, -35)",50.88078702287876
459,7,"(30, 23)",35.48739090359943
459,8,"(-23, 23)",24.565583300952092
460,0,"(-72, 105)",104.0497888838723
460,1,"(-72, 30)",56.26738721223508
460,2,"(-37, 30)",55.26899546856616
460,3,"(-36, 30)",51.85567088003644
460,4,"(-36, 23)",40.16196893962704
460,5,"(-29, 23)",36.18514319992806
460,6,"(-28, 23)",33.410183006382404
460,7,"(-27, 23)",29.37799203685999
460,8,"(-26, 23)",28.6420613167356
460,9,"(-25, 23)",27.143374758825562
460,10,"(-25, 25)",24.797805377392766
461,0,"(-1, 110)",97.63450425772719
461,1,"(-8, 110)",89.5191017851243
461,2,"(-9, 110)",85.66540302972136
461,3,"(-9, 79)",66.38132366046923
461,4,"(-9, 78)",65.23062909544409
461,5,"(-9, 77)",64.49168148784543
461,6,"(-9, 76)",59.40554762189309
461,7,"(21, 76)",51.83759183949317
461,8,"(22, 76)",48.504081275963244
461,9,"(23, 25)",27.300006202542487
461,10,"(-25, 25)",24.797805377392766
462,0,"(-11, 62)",67.35784127102059
462,1,"(-12, 62)",65.57574710725477
462,2,"(-13, 62)",64.39323275818761
462,3,"(-13, 38)",54.116282546347605
462,4,"(-13, 37)",53.395367763867526
462,5,"(26, 37)",45.0656154166379
462,6,"(27, 36)",44.953408377899386
462,7,"(26, 28)",33.306838655497344
462,8,"(25, 27)",31.653435477939965
462,9,"(25, -25)",24.797805377392766
463,0,"(97, 91)",126.1134896842899
463,1,"(96, 91)",125.73366661917174
463,2,"(95, 91)",123.9121307494517
463,3,"(94, 91)",122.23536494106061
463,4,"(93, 36)",96.19502903909924
463,5,"(92, 35)",88.05173361002205
463,6,"(-22, 35)",40.06260488774375
463,7,"(-23, 35)",39.66408843670745
463,8,"(-24, 26)",30.36600024208246
463,9,"(-25, 25)",24.797805377392766
464,0,"(-26, 83)",63.047348260432315
464,1,"(-25, 83)",62.265997581577544
464,2,"(-24, 35)",41.583280205862266
464,3,"(-23, 35)",39.66408843670745
464,4,"(-24, 26)",30.36600024208246
464,5,"(-25, 25)",24.797805377392766
465,0,"(132, -76)",101.27662958885153
465,1,"(36, -76)",62.75966832842379
465,2,"(36, -23)",40.16196893962704
465,3,"(29, -23)",36.18514319992806
465,4,"(28, -23)",33.410183006382404
465,5,"(27, -23)",29.37799203685999
465,6,"(26, -23)",28.6420613167356
465,7,"(25, -23)",27.143374758825562
465,8,"(25, -25)",24.797805377392766
466,0,"(46, -53)",102.14631092763722
466,1,"(45, -54)",94.81007591246
466,2,"(45, -36)",77.53430790239958
466,3,"(45, -35)",71.4565582324511
466,4,"(32, -35)",52.013134994337065
466,5,"(31, -35)",50.88078702287876
466,6,"(30, 23)",35.48739090359943
466,7,"(-23, 23)",24.565583300952092
467,0,"(110, -81)",108.94042813257077
467,1,"(37, -81)",76.10890829928128
467,2,"(36, -81)",72.46712746690378
467,3,"(36, -23)",40.16196893962704
467,4,"(29, -23)",36.18514319992806
467,5,"(28, -23)",33.410183006382404
467,6,"(27, -23)",29.37799203685999
467,7,"(26, -23)",28.6420613167356
467,8,"(25, -23)",27.143374758825562
467,9,"(25, -25)",24.797805377392766
468,0,"(-115, -9)",88.18599902616009
468,1,"(-125, -10)",80.58683971251429
468,2,"(-126, -23)",66.28990971579202
468,3,"(23, -23)",24.565583300952092
469,0,"(62, 24)",59.11514012748107
469,1,"(63, 25)",51.86747769592158
469,2,"(-25, 25)",24.797805377392766
470,0,"(109, -14)",92.05054787219328
470,1,"(110, -13)",89.94004632085873
470,2,"(111, -13)",87.4694222678378
470,3,"(112, -13)",83.76448057628103
470,4,"(113, -13)",82.93485719409497
470,5,"(91, -13)",81.99617055060102
470,6,"(90, -14)",77.23686303039085
470,7,"(89, -13)",75.74985305107305
470,8,"(88, -13)",75.20535043961253
470,9,"(87, -13)",74.79804825924958
470,10,"(86, -13)",72.9643024305807
470,11,"(85, -13)",71.40135315036375
470,12,"(82, -13)",69.53348238547218
470,13,"(81, -13)",65.93832634070594
470,14,"(80, 23)",54.27803182209956
470,15,"(-23, 23)",24.565583300952092
471,0,"(-149, -6)",119.91637444821441
471,1,"(-77, -6)",64.76621761564165
471,2,"(-76, -6)",62.61676579485242
471,3,"(-75, 9)",61.31242774741348
471,4,"(-75, 21)",51.82891491723506
471,5,"(-36, 22)",45.74529163185156
471,6,"(-36, 23)",40.16196893962704
471,7,"(-29, 23)",36.18514319992806
471,8,"(-28, 23)",33.410183006382404
471,9,"(-27, 23)",29.37799203685999
471,10,"(-26, 23)",28.6420613167356
471,11,"(-25, 23)",27.143374758825562
471,12,"(-25, 25)",24.797805377392766
472,0,"(2, 150)",126.74068287519009
472,1,"(2, 149)",121.9004212541488
472,2,"(3, 148)",120.13544282184345
472,3,"(4, 147)",116.6959735414718
472,4,"(5, 146)",111.95954966792709
472,5,"(6, 81)",68.83528119915972
472,6,"(-18, 81)",55.73745416702866
472,7,"(-26, -23)",26.78946429152456
472,8,"(23, -23)",24.565583300952092
473,0,"(146, 100)",162.91264379756885
473,1,"(145, 100)",160.9418792863721
473,2,"(144, 100)",157.49715823922816
473,3,"(143, 37)",115.74875585689055
473,4,"(33, 37)",61.804687316624666
473,5,"(32, 36)",58.59167305964682
473,6,"(31, 35)",50.2323588106849
473,7,"(-22, 35)",40.06260488774375
473,8,"(-23, 35)",39.66408843670745
473,9,"(-24, 26)",30.36600024208246
473,10,"(-25, 25)",24.797805377392766
474,0,"(-74, 78)",75.38763595247836
474,1,"(-75, 77)",71.59449570096797
474,2,"(-76, 31)",60.08522017458034
474,3,"(-76, 28)",50.77307778673038
474,4,"(-76, 27)",50.39811419351575
474,5,"(-76, 26)",47.05457607628077
474,6,"(-75, 25)",44.56565252869665
474,7,"(-32, 25)",39.18352414472228
474,8,"(-31, 25)",37.31956024799175
474,9,"(-30, -23)",35.48739090359943
474,10,"(23, -23)",24.565583300952092
475,0,"(125, 97)",124.50327445140692
475,1,"(126, 125)",105.30971820981574
475,2,"(33, 125)",82.95498654286872
475,3,"(32, 125)",79.99287340495484
475,4,"(31, 124)",77.83264103388319
475,5,"(30, 76)",57.644693687528274
475,6,"(29, 76)",56.11075155697057
475,7,"(28, 76)",52.896621669002926
475,8,"(27, 76)",48.483216386259706
475,9,"(26, 28)",33.306838655497344
475,10,"(25, 27)",31.653435477939965
475,11,"(25, -25)",24.797805377392766
476,0,"(26, 20)",34.37943662997556
476,1,"(27, 21)",31.48100975694721
476,2,"(27, 22)",31.0966161141531
476,3,"(27, 23)",25.50224659957651
476,4,"(-23, 23)",24.565583300952092
477,0,"(132, 128)",126.99801428804653
477,1,"(131, 127)",120.11737817167553
477,2,"(37, 127)",85.93808350675674
477,3,"(36, 127)",82.11700123663847
477,4,"(36, 35)",58.46892756205679
477,5,"(-22, 35)",40.06260488774375
477,6,"(-23, 35)",39.66408843670745
477,7,"(-24, 26)",30.36600024208246
477,8,"(-25, 25)",24.797805377392766
