trial_id,generation_index,point,fitness_value
9806,1,"(39, 68)",115.42470036258418
9806,2,"(39, 67)",104.45584831163745
9806,3,"(39, 66)",103.56916169000746
9806,4,"(38, 66)",103.18815017117649
9807,0,"(-58, 35)",85.91769256015434
9807,1,"(-58, 36)",85.10416395603187
9807,2,"(-59, 36)",82.85408731064285
9807,3,"(-59, 37)",80.90945003548482
9808,0,"(82, -111)",253.19154745369852
9808,1,"(82, -110)",248.70646066089918
9809,0,"(141, 82)",301.370988979825
9810,0,"(43, -139)",243.28189367567583
9811,0,"(-29, -86)",124.84033983513815
9811,1,"(-29, -85)",122.23349140342603
9812,0,"(-139, -106)",325.6556773113795
9812,1,"(-139, -105)",324.6548486379489
9812,2,"(-138, -105)",318.78103337330595
9812,3,"(-138, -104)",312.3105862038552
9812,4,"(-137, -104)",311.5685540239269
9813,0,"(-83, 70)",176.73581423139538
9814,0,"(33, 82)",134.48144807124285
9814,1,"(32, 82)",131.7602911987293
9814,2,"(31, 82)",127.39260838230811
9815,0,"(117, 145)",388.2475410552936
9815,1,"(117, 144)",385.30081760611097
9815,2,"(116, 144)",383.8311873781872
9816,0,"(136, -55)",255.05342881361747
9816,1,"(136, -56)",246.3165002617852
9816,2,"(136, -57)",244.33697230204103
9816,3,"(135, -57)",242.3690892843813
9816,4,"(135, -58)",235.92299369482205
9817,0,"(44, -143)",257.3903611969369
9818,0,"(4, -110)",177.56228057958765
9819,0,"(133, -148)",428.11633226062196
9819,1,"(132, -148)",426.6258237172158
9819,2,"(131, -148)",422.6546523206661
9819,3,"(130, -148)",422.1570863464616
9819,4,"(130, -147)",421.39787876532296
9819,5,"(129, -147)",413.49280663657413
9820,0,"(142, 38)",256.5586620120851
9821,0,"(-79, -113)",250.51593145657532
9821,1,"(-78, -113)",243.79014318840257
9821,2,"(-78, -112)",243.13925519768105
9821,3,"(-77, -112)",240.19064001010287
9822,0,"(86, 34)",137.58962985556187
9823,0,"(21, 111)",167.73566929561628
9823,1,"(20, 111)",164.12539196311118
9823,2,"(20, 110)",159.0575165285885
9823,3,"(20, 109)",157.81453097279385
9823,4,"(21, 109)",156.74044242416397
9823,5,"(21, 108)",155.5926510638996
9823,6,"(21, 107)",145.90307601893994
9823,7,"(21, 106)",140.58412635464407
9823,8,"(21, 105)",138.10703623258317
9823,9,"(21, 104)",126.21716945356982
9823,10,"(21, 103)",124.53472070629022
9823,11,"(21, 102)",119.68220443574492
9823,12,"(21, 101)",116.74454731250955
9823,13,"(20, 101)",116.13242016451731
9823,14,"(20, 100)",109.18583045423713
9823,15,"(19, 100)",108.65111642503521
9824,0,"(10, -90)",122.07714066037384
9824,1,"(9, -90)",121.44169749959667
9824,2,"(8, -90)",120.99985089698193
9825,0,"(85, 99)",210.95149966561524
9825,1,"(85, 98)",203.13393338607258
9826,0,"(83, -2)",144.63547836292807
9826,1,"(84, -2)",140.8267125012423
9826,2,"(85, -2)",137.16302319238656
9826,3,"(85, -3)",131.93341322801626
9826,4,"(86, -3)",131.4503215489275
9826,5,"(86, -4)",124.4719488881455
9827,0,"(-104, -80)",224.53710107029966
9827,1,"(-103, -80)",219.8308821170514
9827,2,"(-102, -80)",213.97811665820444
9827,3,"(-101, -80)",209.68344821453886
9827,4,"(-100, -80)",202.9775236513608
9827,5,"(-100, -79)",196.04252648923557
9828,0,"(99, 1)",145.43546294998947
9829,0,"(47, -56)",93.0773524776089
9829,1,"(48, -56)",86.83106638336257
9829,2,"(49, -56)",83.929711004275
9830,0,"(-112, -101)",268.8777169872864
9830,1,"(-112, -100)",259.7907315971834
9830,2,"(-111, -100)",253.46940821532922
9830,3,"(-110, -100)",249.98377549861152
9830,4,"(-110, -99)",243.4460683079943
9831,0,"(127, 132)",381.35783163177484
9831,1,"(128, 132)",375.6580614614634
9831,2,"(129, 132)",373.44282588788883
9832,0,"(-76, -7)",108.50519118879187
9833,0,"(-103, 56)",156.5109274340988
9834,0,"(-80, 73)",184.2900431756379
9834,1,"(-79, 73)",176.05193117306914
9834,2,"(-78, 73)",174.24949234471808
9834,3,"(-78, 72)",169.4555908720617
9834,4,"(-77, 72)",164.15992242910983
9834,5,"(-76, 72)",157.63235161533476
9834,6,"(-75, 72)",155.6790167868991
9834,7,"(-74, 72)",153.50286512983644
9834,8,"(-73, 72)",148.859624989589
9834,9,"(-73, 71)",147.2779057556313
9834,10,"(-73, 70)",141.90188338741768
9835,0,"(-14, -60)",60.37826431431487
9835,1,"(-15, -60)",55.69974909433905
9835,2,"(-16, -60)",55.169141119330874
9836,0,"(-67, -78)",157.61579256591278
9836,1,"(-67, -77)",147.2049505790982
9836,2,"(-66, -77)",145.13047683472192
9836,3,"(-65, -77)",140.48544639563568
9837,0,"(94, 21)",113.62570684206996
9837,1,"(94, 20)",108.73294206339014
9838,0,"(112, 150)",387.86672150437585
9838,1,"(112, 149)",384.82675300408647
9838,2,"(112, 148)",380.7982014862097
9839,0,"(-112, 80)",246.8414755189084
9839,1,"(-112, 79)",239.10557187053348
9839,2,"(-112, 78)",238.44134124918554
9839,3,"(-111, 78)",233.26708821274934
9840,0,"(-123, -15)",210.69900370259236
9840,1,"(-123, -16)",206.4758535737491
9840,2,"(-123, -17)",200.1264638619788
9841,0,"(37, -14)",70.06975220278531
9841,1,"(37, -13)",66.25042002989782
9841,2,"(37, -12)",63.76430225041984
9842,0,"(-83, -97)",201.1374980371854
9842,1,"(-83, -96)",197.88324645836596
9842,2,"(-84, -96)",197.4971301925073
9842,3,"(-84, -95)",195.68470841148087
9843,0,"(133, 27)",215.31304939450365
9843,1,"(133, 28)",212.5427747313713
9844,0,"(0, 40)",90.17973566930664
9844,1,"(1, 40)",85.60538078526713
9844,2,"(2, 40)",75.51408768175057
9845,0,"(98, -127)",304.072200713459
9845,1,"(98, -126)",297.16655929889316
9845,2,"(98, -125)",296.89116266160056
9846,0,"(13, 72)",98.25827194789156
9847,0,"(108, -86)",247.1282960759749
9847,1,"(107, -86)",238.66715098615467
9847,2,"(106, -86)",236.22176780491617
9847,3,"(105, -86)",235.00764047753384
9847,4,"(105, -85)",231.91711073402755
9847,5,"(104, -85)",230.28014032719642
9847,6,"(103, -85)",221.07086027110552
9847,7,"(102, -85)",209.9646280297572
9848,0,"(-149, 145)",461.0475191403193
9848,1,"(-148, 145)",459.5856794678854
9848,2,"(-147, 145)",455.8061865759991
9848,3,"(-147, 144)",451.5742970558076
9848,4,"(-147, 143)",442.69045816136503
9848,5,"(-146, 143)",435.6521340857347
9849,0,"(-78, -86)",192.51185572067442
9849,1,"(-77, -86)",189.1237539552649
9849,2,"(-77, -87)",185.55956644360896
9850,0,"(37, 104)",164.8930807889251
9850,1,"(37, 103)",153.31270753496466
9851,0,"(-150, 144)",465.0276240017413
9851,1,"(-149, 144)",462.85138736914786
9851,2,"(-149, 143)",454.9392951234062
9852,0,"(-141, -125)",398.59330713921963
9852,1,"(-142, -125)",390.93527942700723
9853,0,"(-118, 54)",216.41193897503547
9854,0,"(-38, 25)",71.11866768706636
9854,1,"(-39, 25)",69.87454392872364
9855,0,"(59, -10)",79.14667207340719
9855,1,"(60, -10)",70.843326334251
9856,0,"(-123, 85)",274.44671441997957
9857,0,"(-63, -42)",101.39655513779925
9857,1,"(-63, -43)",91.43385248202635
9858,0,"(-81, -8)",136.40637942117255
9858,1,"(-81, -9)",133.15699749933935
9858,2,"(-81, -10)",126.33321894331701
9859,0,"(90, -60)",138.4935619141792
9860,0,"(107, -67)",195.51850282655298
9860,1,"(107, -66)",186.36889118338055
9860,2,"(107, -65)",180.8630830700658
9860,3,"(106, -65)",180.2453958417063
9860,4,"(105, -65)",174.04945233541085
9861,0,"(136, 17)",201.53448520355406
9862,0,"(-7, -148)",271.6195650532469
9862,1,"(-7, -147)",256.6722034158001
9862,2,"(-7, -146)",254.28764658424495
9862,3,"(-8, -146)",247.87548177718932
9862,4,"(-8, -145)",244.7285631854048
9863,0,"(-121, -105)",303.36275285258233
9863,1,"(-121, -104)",296.9105937562064
9863,2,"(-121, -103)",291.82820729805997
9864,0,"(98, 116)",263.88838347207013
9864,1,"(98, 115)",259.96200012328774
9865,0,"(114, -57)",195.05129676396146
9865,1,"(113, -57)",191.15055481344498
9865,2,"(112, -57)",190.26645138741048
9865,3,"(112, -56)",185.86053112531044
9866,0,"(-68, -16)",76.99580162348835
9866,1,"(-68, -17)",69.44418263666812
9867,0,"(81, -27)",124.65836803963919
9867,1,"(81, -26)",119.31297661959334
9867,2,"(81, -25)",117.00799124788807
9867,3,"(81, -24)",112.20032988159511
9868,0,"(-104, -81)",221.01764127870493
9868,1,"(-103, -81)",214.29430682974456
9868,2,"(-103, -82)",212.93861899345092
9868,3,"(-102, -82)",207.62700622352156
9869,0,"(64, -113)",205.3421712646279
9869,1,"(64, -112)",203.05593798551664
9869,2,"(63, -112)",200.20529962232828
9869,3,"(63, -111)",197.4439786166829
9869,4,"(62, -111)",190.13618844504376
9869,5,"(62, -110)",186.09184319284188
9869,6,"(61, -110)",183.4645999147509
9869,7,"(61, -109)",176.4990960999102
9870,0,"(49, 127)",241.55289890619056
9870,1,"(49, 128)",237.05139588386055
9870,2,"(49, 129)",233.6266894791936
9870,3,"(48, 129)",230.5680030741986
9871,0,"(41, -147)",282.76205479461896
9871,1,"(41, -146)",281.17906264966035
9871,2,"(40, -146)",274.4868626219883
9872,0,"(96, -117)",266.57014598987325
9873,0,"(-120, 29)",210.34816676842294
9873,1,"(-120, 28)",207.29493978512028
9873,2,"(-119, 28)",198.97625585355644
9873,3,"(-118, 28)",193.44675253393413
9873,4,"(-118, 27)",190.28123029245916
9873,5,"(-117, 27)",188.90471105595822
9873,6,"(-117, 26)",188.12363455442767
9874,0,"(137, -120)",389.4108071899614
9874,1,"(136, -120)",382.22852815771637
9874,2,"(136, -119)",377.6042069176894
9875,0,"(-104, -91)",219.7524166541015
9875,1,"(-103, -91)",214.70834689997966
9875,2,"(-102, -91)",214.32889952838
9875,3,"(-102, -90)",210.6841048727758
9876,0,"(144, 40)",268.88836333254955
9876,1,"(143, 40)",260.73713848747036
9876,2,"(142, 40)",259.85152407233426
9877,0,"(-150, -59)",283.0252811938818
9877,1,"(-149, -59)",282.1056937798603
9877,2,"(-148, -59)",280.28105222096445
9877,3,"(-147, -59)",276.44120133788584
9877,4,"(-146, -59)",273.27004644436727
9877,5,"(-146, -60)",265.826967479554
9877,6,"(-145, -60)",264.37378387834536
9877,7,"(-144, -60)",259.2474422758562
9878,0,"(87, -95)",200.24286713103567
9878,1,"(88, -95)",199.76164206634465
9878,2,"(88, -94)",198.99282387412617
9879,0,"(-106, 11)",148.57358853914036
9879,1,"(-105, 11)",141.0746428755803
9880,0,"(-55, 68)",112.29102547312598
9880,1,"(-55, 67)",96.64669278507502
9881,0,"(-109, -128)",325.0150345139996
9882,0,"(35, -34)",93.40955754692126
9882,1,"(34, -34)",86.28764170493731
9882,2,"(33, -34)",75.71228197598195
9883,0,"(75, -123)",260.6413507732011
9884,0,"(141, -81)",306.9330910441059
9884,1,"(141, -82)",301.370988979825
9885,0,"(-48, -128)",235.38199272214766
9885,1,"(-48, -127)",235.18989500420767
9885,2,"(-48, -126)",228.08189343962948
9885,3,"(-49, -126)",225.4879643510085
9885,4,"(-49, -125)",223.65560151521782
9886,0,"(-134, 86)",294.01451686067435
9886,1,"(-134, 85)",293.429637144021
9887,0,"(-114, 70)",233.7735963936516
9887,1,"(-113, 70)",230.1442996327524
9888,0,"(10, -143)",231.8885600119491
9888,1,"(10, -142)",227.79965771865287
9888,2,"(10, -141)",222.0335271742154
9888,3,"(10, -140)",218.730059801028
9888,4,"(11, -140)",218.08685235465765
9888,5,"(11, -139)",217.89030741114956
9888,6,"(12, -139)",217.10309739643293
9888,7,"(13, -139)",215.262282693307
9888,8,"(13, -140)",210.41408909366297
9889,0,"(-148, 97)",342.24729719154385
9889,1,"(-147, 97)",338.40744630846524
9889,2,"(-146, 97)",331.3499378353737
9889,3,"(-145, 97)",321.6715545987457
9890,0,"(-19, -106)",142.46402501591587
9890,1,"(-19, -107)",137.49770019731596
9890,2,"(-20, -107)",137.4935458957639
9891,0,"(108, 143)",345.76031099112566
9891,1,"(107, 143)",337.81018750189793
9892,0,"(9, 137)",224.03514214280216
9892,1,"(8, 137)",217.2430967285064
9893,0,"(17, 0)",60.589498370540554
9893,1,"(16, 0)",59.453474783456414
9893,2,"(15, 0)",50.08467092852668
9893,3,"(15, -1)",48.48931784837618
9894,0,"(-34, -78)",129.4152332489109
9894,1,"(-34, -77)",121.43812676584815
9895,0,"(140, 117)",385.662481499631
9895,1,"(140, 116)",368.3397879709148
9895,2,"(140, 115)",361.91964679652403
9895,3,"(140, 114)",361.0882611572311
9895,4,"(139, 114)",355.4875469753453
9896,0,"(89, 61)",142.3558190834667
9897,0,"(134, 143)",412.81725203247936
9897,1,"(134, 142)",400.9680848100152
9898,0,"(-41, 61)",100.04882188472374
9898,1,"(-41, 60)",91.97611075192043
9899,0,"(26, -83)",125.85798212512479
9899,1,"(25, -83)",118.63158352234426
9899,2,"(24, -83)",114.06345861842165
9900,0,"(-19, -8)",45.13714297878465
9900,1,"(-20, -8)",41.18900102564831
9901,0,"(91, -91)",202.60537211242553
9901,1,"(91, -92)",198.41634804895864
9902,0,"(61, -105)",170.98583551322764
9902,1,"(61, -104)",165.90050417311267
9903,0,"(113, -78)",254.7483317145266
9903,1,"(113, -77)",253.43776425129045
9903,2,"(112, -77)",246.3612963564516
9903,3,"(112, -76)",238.43139225671575
9903,4,"(112, -75)",231.12606310734137
9903,5,"(111, -75)",230.36566255906743
9903,6,"(110, -75)",220.39143977857316
9904,0,"(92, -47)",145.7509905317496
9904,1,"(92, -48)",141.8035415461458
9905,0,"(9, 125)",203.5748019542101
9905,1,"(10, 125)",199.7609571428235
9906,0,"(-108, -41)",181.62318404302448
9906,1,"(-107, -41)",174.42466350533573
9907,0,"(-114, -132)",366.1644499900074
9907,1,"(-113, -132)",355.5933431830571
9907,2,"(-112, -132)",346.21012878613874
9907,3,"(-112, -131)",344.79558700904016
9907,4,"(-111, -131)",334.27320554415826
9908,0,"(-18, 20)",18.357689958515696
9909,0,"(-127, -72)",268.80082203682935
9909,1,"(-126, -72)",265.4723869085356
9909,2,"(-125, -72)",258.89876065379474
9909,3,"(-125, -71)",257.32465002065476
9909,4,"(-124, -71)",250.47409685423636
9909,5,"(-124, -70)",247.3478662398315
9910,0,"(30, 137)",228.8849264949318
9910,1,"(31, 137)",221.77360561467492
9911,0,"(56, -37)",89.19106539190615
9911,1,"(56, -36)",83.81506364181311
9912,0,"(-57, -115)",207.71581126037387
9912,1,"(-57, -114)",199.61086095266552
9912,2,"(-57, -113)",199.6039028802432
9912,3,"(-57, -112)",192.43808658168376
9913,0,"(89, 1)",128.16325351717643
9914,0,"(-41, 34)",95.88693552995156
9914,1,"(-40, 34)",90.26241467893726
9914,2,"(-39, 34)",89.78847709319345
9914,3,"(-39, 33)",85.70662071555934
9914,4,"(-38, 33)",82.59726945377805
9914,5,"(-37, 33)",78.99234121006644
9914,6,"(-36, 33)",72.26655563909227
9915,0,"(74, -19)",88.74726211823867
9916,0,"(118, -27)",191.24135251813811
9916,1,"(117, -27)",189.74888376691564
9916,2,"(117, -28)",189.20137701935022
9917,0,"(22, -73)",91.51857448913607
9917,1,"(22, -72)",90.00956330610003
9917,2,"(21, -72)",78.64925312939975
9918,0,"(65, 121)",237.14796467919933
9918,1,"(64, 121)",235.4554716920755
9918,2,"(63, 121)",229.5830396791052
9918,3,"(62, 121)",223.30921047670017
9919,0,"(-120, 57)",220.57489448665618
9919,1,"(-120, 56)",217.17698845274327
9920,0,"(-11, 129)",217.47765223531016
9920,1,"(-11, 130)",208.25236727122882
9920,2,"(-11, 131)",206.7411994021271
9921,0,"(72, -131)",265.00541146532237
9921,1,"(72, -130)",264.67573248227546
9921,2,"(71, -130)",257.700243576999
9922,0,"(69, 79)",175.70646287182834
9922,1,"(68, 79)",171.57406106664055
9922,2,"(68, 80)",169.94575212319938
9923,0,"(-51, 130)",244.18782479577044
9923,1,"(-51, 129)",234.66376073665214
9923,2,"(-51, 128)",226.76174866859864
9924,0,"(-38, -22)",68.13857955864175
9924,1,"(-38, -21)",61.15738392168984
9924,2,"(-38, -20)",54.41712874919676
9925,0,"(3, 127)",225.5815168645586
9926,0,"(107, -51)",175.6305237849764
9926,1,"(107, -50)",174.50189121306278
9926,2,"(106, -50)",172.9381051130016
9926,3,"(105, -50)",165.67813923235954
9927,0,"(130, 5)",213.67899441929526
9928,0,"(-60, 12)",62.63122028622676
9928,1,"(-60, 11)",59.789122422313866
9929,0,"(-34, 45)",84.29051950256002
9929,1,"(-34, 46)",78.1006131526963
9930,0,"(2, 57)",77.32619144768225
9930,1,"(3, 57)",67.6313226024985
9931,0,"(-80, 126)",283.3272428329591
9931,1,"(-80, 125)",280.0350321917848
9931,2,"(-79, 125)",278.6370092650722
9932,0,"(-126, 19)",196.64353431461996
9932,1,"(-126, 20)",187.01119578339512
9933,0,"(21, -123)",203.57981797849752
9933,1,"(21, -122)",191.33939248106296
9934,0,"(78, 77)",183.53360833892256
9934,1,"(78, 76)",181.79752103820493
9934,2,"(78, 75)",174.64816161893393
9934,3,"(78, 74)",171.53030714188222
9935,0,"(-9, -125)",219.67022564802113
9935,1,"(-9, -124)",209.80613173809087
9935,2,"(-9, -123)",206.0335096903691
9935,3,"(-9, -122)",202.33266912193767
9935,4,"(-8, -122)",202.27934461517256
9936,0,"(51, 34)",94.85416503669444
9937,0,"(79, 21)",109.22464294449465
9937,1,"(78, 21)",103.0606072601696
9937,2,"(78, 20)",101.10326730492042
9937,3,"(77, 20)",100.65557305855879
9938,0,"(30, -110)",167.10805128231112
9938,1,"(29, -110)",164.2719858821362
9938,2,"(29, -109)",159.2908501948432
9939,0,"(36, 53)",83.48681025382605
9939,1,"(35, 53)",78.36537608877651
9940,0,"(-69, -45)",115.78803517417447
9940,1,"(-68, -45)",108.34665464843233
9940,2,"(-68, -46)",106.25345212412091
9941,0,"(139, -57)",249.4975553484489
9941,1,"(140, -57)",248.19093670996742
9941,2,"(140, -58)",242.09236813164722
9942,0,"(-146, -133)",427.37006833315013
9942,1,"(-145, -133)",427.14984563202427
9942,2,"(-144, -133)",421.3885417378224
9943,0,"(126, 20)",195.85003699290417
9943,1,"(125, 20)",189.11735834457664
9944,0,"(16, -96)",120.47081428066342
9944,1,"(16, -97)",116.10859322777226
9944,2,"(16, -98)",115.00253463611502
9945,0,"(-129, 102)",314.097743731092
9945,1,"(-129, 101)",305.6779500288625
9945,2,"(-128, 101)",304.4685816273127
9945,3,"(-128, 100)",298.1951422575421
9945,4,"(-127, 100)",294.3513046190179
9945,5,"(-127, 99)",289.79808574894025
9946,0,"(8, -136)",224.86596739693098
9946,1,"(8, -137)",217.2430967285064
9947,0,"(-98, -31)",136.50613482843465
9947,1,"(-98, -30)",132.59952646283932
9947,2,"(-97, -30)",127.93306214822607
9948,0,"(-99, -108)",234.73452147577785
9949,0,"(-99, 86)",213.0430709904093
9949,1,"(-98, 86)",212.29594753439903
9950,0,"(109, 48)",185.59577693252436
9950,1,"(108, 48)",174.5862968206613
9950,2,"(107, 48)",173.38218528949795
9951,0,"(-102, -141)",323.64518383946245
9951,1,"(-101, -141)",309.66320693850736
9952,0,"(-78, 18)",104.4981304805374
9952,1,"(-78, 19)",101.0102726812319
9952,2,"(-77, 19)",98.78756169162881
9953,0,"(1, 77)",128.0633955509137
9953,1,"(1, 76)",122.83735989020639
9953,2,"(1, 75)",119.50717161567809
9953,3,"(0, 75)",114.46856276435787
9954,0,"(49, -123)",231.62033974944848
9954,1,"(49, -122)",229.03493645944397
9954,2,"(48, -122)",227.1189835466351
9955,0,"(-60, -64)",101.41256296290196
9956,0,"(-138, 57)",233.6326187604691
9957,0,"(39, -31)",86.80479290483648
9957,1,"(39, -30)",80.08643034483809
9957,2,"(39, -29)",79.18856884656951
9957,3,"(39, -28)",68.92375054300771
9957,4,"(39, -27)",68.18090654081476
9958,0,"(11, -13)",38.61943292569777
9958,1,"(11, -14)",28.898274675231136
9959,0,"(-108, -60)",178.05333313608992
9959,1,"(-109, -60)",176.5229528792644
9960,0,"(-150, -108)",383.2375595289416
9960,1,"(-150, -107)",371.3249022828161
9961,0,"(-81, -57)",151.72049721815324
9961,1,"(-80, -57)",143.72840078079918
9961,2,"(-79, -57)",138.71570868442825
9961,3,"(-79, -58)",137.03627418505218
9961,4,"(-78, -58)",135.23383535670112
9961,5,"(-78, -59)",133.02467107255345
9961,6,"(-77, -59)",131.0043400528436
9962,0,"(74, 10)",117.16263197527408
9962,1,"(73, 10)",108.9358961316533
9962,2,"(72, 10)",99.32007057514286
9962,3,"(72, 11)",98.01314395032784
9962,4,"(71, 11)",88.15859537159585
9963,0,"(139, 32)",231.5181231445339
9963,1,"(139, 31)",228.14301641758078
9963,2,"(139, 30)",226.70864800554463
9963,3,"(138, 30)",223.23687168431962
9964,0,"(-120, -145)",402.7160515177401
9964,1,"(-119, -145)",399.43647327391113
9964,2,"(-118, -145)",386.568044677062
9965,0,"(-70, 63)",122.81826833153795
9965,1,"(-69, 63)",112.39226828469049
9965,2,"(-69, 62)",109.24503407467574
9965,3,"(-68, 62)",107.58751595577831
9965,4,"(-68, 61)",104.42611244112247
9965,5,"(-67, 61)",102.90981027027631
9965,6,"(-66, 61)",97.72787832430305
9965,7,"(-66, 60)",95.63185891338527
9966,0,"(-125, -110)",338.46204545421375
9966,1,"(-125, -109)",327.5143650784093
9966,2,"(-125, -108)",322.3196722211805
9966,3,"(-125, -107)",310.8298659408991
9967,0,"(13, -94)",117.70048938006846
9967,1,"(14, -94)",116.9501106682311
9967,2,"(14, -95)",113.07117041466188
9968,0,"(22, -41)",67.09994215506478
9968,1,"(21, -41)",58.35803438447074
9968,2,"(20, -41)",56.93166705626386
9968,3,"(19, -41)",55.490090882238775
9969,0,"(-57, 27)",70.2930776959209
9969,1,"(-57, 26)",64.94768627587504
9969,2,"(-57, 25)",61.28228450583772
9969,3,"(-57, 24)",52.09286926832523
9970,0,"(-18, 75)",97.1256379594562
9970,1,"(-19, 75)",96.1174431808447
9970,2,"(-20, 75)",94.2850705862102
9970,3,"(-20, 76)",91.623633904266
9971,0,"(23, -134)",207.1182975436213
9971,1,"(22, -134)",205.44829940414724
9971,2,"(22, -133)",200.1863535861348
9972,0,"(74, -6)",119.51281633522714
9972,1,"(73, -6)",110.17570727210985
9972,2,"(72, -6)",109.42388380304736
9972,3,"(71, -6)",97.32520312875846
9973,0,"(-128, 102)",313.1227596833621
9973,1,"(-128, 101)",304.4685816273127
9973,2,"(-128, 100)",298.1951422575421
9973,3,"(-127, 100)",294.3513046190179
9973,4,"(-127, 99)",289.79808574894025
9974,0,"(-99, 76)",188.5766176118814
9974,1,"(-99, 75)",186.2221086703296
9975,0,"(-53, -84)",149.51474814509913
9975,1,"(-53, -83)",142.32699247750753
9976,0,"(87, 131)",289.8022778021301
9976,1,"(87, 130)",285.9070694830433
9977,0,"(-125, 31)",225.2768575206336
9977,1,"(-125, 30)",221.07276730995068
9977,2,"(-125, 29)",209.7231033731646
9977,3,"(-125, 28)",208.45863737764614
9977,4,"(-126, 28)",207.11531934514664
9977,5,"(-126, 27)",206.33530882055416
9978,0,"(37, -136)",240.47361264374751
9978,1,"(37, -135)",236.77619746213517
9978,2,"(36, -135)",234.87398990082636
9978,3,"(35, -135)",233.90026778065067
9978,4,"(34, -135)",225.80675465351828
9979,0,"(-32, -117)",207.10796057911003
9979,1,"(-32, -116)",200.59274113967405
9979,2,"(-32, -115)",194.8809637747929
9979,3,"(-32, -114)",185.65780679276784
9980,0,"(-126, -146)",408.13354700197334
9980,1,"(-126, -145)",407.25237721818905
9980,2,"(-125, -145)",404.72503795329465
9980,3,"(-125, -144)",403.2653287226524
9981,0,"(51, -3)",91.3055918949361
9981,1,"(51, -4)",76.51307117910169
9981,2,"(51, -5)",73.73449797958719
9981,3,"(51, -6)",66.06215274425959
9982,0,"(-40, 5)",85.727314823408
9982,1,"(-39, 5)",78.34299651352762
9982,2,"(-38, 5)",72.55751761723387
9983,0,"(-144, -46)",261.16360223384777
9983,1,"(-143, -46)",258.1157133243901
9983,2,"(-143, -47)",255.12570802786473
9984,0,"(146, -90)",329.28564664109274
9984,1,"(145, -90)",325.305973111936
9984,2,"(144, -90)",322.98654476281325
9984,3,"(144, -89)",317.3874990823899
9985,0,"(-149, -8)",271.1789856474325
9985,1,"(-149, -9)",270.00135247497946
9985,2,"(-149, -10)",262.4786555497777
9985,3,"(-149, -11)",261.8388294405339
9985,4,"(-148, -11)",254.6301913619836
9985,5,"(-147, -11)",254.313084517221
9985,6,"(-147, -12)",250.60908810979876
9985,7,"(-146, -12)",248.5869619624027
9985,8,"(-146, -13)",242.37076768362473
9985,9,"(-146, -14)",240.39335333553333
9985,10,"(-145, -14)",232.95571000478813
9986,0,"(28, -86)",133.90032102793933
9986,1,"(27, -86)",132.4404874833233
9987,0,"(-134, -41)",247.62221602748895
9987,1,"(-133, -41)",241.51964204391695
9987,2,"(-133, -42)",240.19296235610886
9988,0,"(69, -127)",260.769174232628
9988,1,"(69, -128)",256.6143870405603
9988,2,"(69, -129)",254.34231456806597
9988,3,"(68, -129)",254.21341295830717
9988,4,"(68, -130)",250.95238849945449
9989,0,"(109, -5)",166.81078197292166
9989,1,"(109, -4)",165.01927569660202
9989,2,"(108, -4)",164.94124417311033
9989,3,"(107, -4)",164.8717418098496
9989,4,"(107, -3)",157.96387157752122
9989,5,"(107, -2)",156.1258029679262
9989,6,"(106, -2)",155.7258224510619
9989,7,"(105, -2)",152.4662924593054
9990,0,"(-118, -114)",320.82610940663443
9991,0,"(127, 3)",214.87199222171284
9992,0,"(-102, -37)",159.1474212201333
9992,1,"(-102, -36)",151.724148548498
9992,2,"(-102, -35)",149.78077823762658
9992,3,"(-101, -35)",147.6826479125284
9993,0,"(22, -61)",63.92235807072538
9993,1,"(22, -60)",52.97861911742237
9994,0,"(129, 33)",238.98216721458238
9994,1,"(128, 33)",227.17468547476645
9994,2,"(127, 33)",227.0176649360599
9994,3,"(126, 33)",223.6892298077662
9994,4,"(125, 33)",219.78613886822188
9994,5,"(125, 32)",217.43947693656483
9994,6,"(124, 32)",214.60163352983653
9994,7,"(124, 31)",210.0891437877032
9995,0,"(27, -26)",60.03586279099443
9995,1,"(26, -26)",49.182335020502904
9995,2,"(25, -26)",42.54605546725902
9995,3,"(24, -26)",38.69920650591773
9995,4,"(24, -27)",34.42881136568242
9996,0,"(41, 140)",252.02703994008255
9996,1,"(42, 140)",245.52924049007382
9997,0,"(24, -75)",96.39642160960382
9998,0,"(-127, 35)",229.11021994337108
9998,1,"(-126, 35)",219.53407394741237
9999,0,"(48, -114)",200.69283961931347
9999,1,"(47, -114)",198.69225387056767
9999,2,"(47, -113)",198.50183395411324
10000,0,"(-133, -120)",371.21890092620754
10000,1,"(-133, -119)",370.94324841406694
10001,0,"(58, 99)",155.19197442806092
10001,1,"(58, 98)",151.02749527325528
10001,2,"(58, 97)",144.56204029728545
10001,3,"(58, 96)",138.8116192967115
10002,0,"(141, 145)",423.2566756556739
10003,0,"(-144, -141)",420.92486649803124
10003,1,"(-144, -140)",413.96277957130064
10003,2,"(-143, -140)",413.1029821910364
10003,3,"(-142, -140)",411.38422944035966
10004,0,"(53, 142)",268.05176841934826
10004,1,"(54, 142)",265.824725679589
10004,2,"(55, 142)",258.58983556135627
10004,3,"(56, 142)",248.6076410909932
10004,4,"(56, 141)",248.09747801827118
10004,5,"(57, 141)",242.5503891430308
10004,6,"(57, 140)",241.34156016447088
10004,7,"(58, 140)",235.82183372274665
10005,0,"(69, 130)",258.2896996383978
10005,1,"(68, 130)",250.95238849945449
