generation,best_ind,best_fitness
2147,"[-21, 17]",15.771401426881088
2148,"[-21, 17]",15.771401426881088
2149,"[-21, 17]",15.771401426881088
2150,"[-21, 17]",15.771401426881088
2151,"[-21, 17]",15.771401426881088
2152,"[-21, 17]",15.771401426881088
2153,"[-21, 17]",15.771401426881088
2154,"[-21, 17]",15.771401426881088
2155,"[-21, 17]",15.771401426881088
2156,"[-21, 17]",15.771401426881088
2157,"[-21, 17]",15.771401426881088
2158,"[-21, 17]",15.771401426881088
2159,"[-21, 17]",15.771401426881088
2160,"[-21, 17]",15.771401426881088
2161,"[-21, 17]",15.771401426881088
2162,"[-21, 17]",15.771401426881088
2163,"[-21, 17]",15.771401426881088
2164,"[-21, 17]",15.771401426881088
2165,"[-21, 17]",15.771401426881088
2166,"[-21, 17]",15.771401426881088
2167,"[-21, 17]",15.771401426881088
2168,"[-21, 17]",15.771401426881088
2169,"[-21, 17]",15.771401426881088
2170,"[-21, 17]",15.771401426881088
2171,"[-21, 17]",15.771401426881088
2172,"[-21, 17]",15.771401426881088
2173,"[-21, 17]",15.771401426881088
2174,"[-21, 17]",15.771401426881088
2175,"[-21, 17]",15.771401426881088
2176,"[-21, 17]",15.771401426881088
2177,"[-21, 17]",15.771401426881088
2178,"[-21, 17]",15.771401426881088
2179,"[-21, 17]",15.771401426881088
2180,"[-21, 17]",15.771401426881088
2181,"[-21, 17]",15.771401426881088
2182,"[-21, 17]",15.771401426881088
2183,"[-21, 17]",15.771401426881088
2184,"[-21, 17]",15.771401426881088
2185,"[-21, 17]",15.771401426881088
2186,"[-21, 17]",15.771401426881088
2187,"[-21, 17]",15.771401426881088
2188,"[-21, 17]",15.771401426881088
2189,"[-21, 17]",15.771401426881088
2190,"[-21, 17]",15.771401426881088
2191,"[-21, 17]",15.771401426881088
2192,"[-21, 17]",15.771401426881088
2193,"[-21, 17]",15.771401426881088
2194,"[-21, 17]",15.771401426881088
2195,"[-21, 17]",15.771401426881088
2196,"[-21, 17]",15.771401426881088
2197,"[-21, 17]",15.771401426881088
2198,"[-21, 17]",15.771401426881088
2199,"[-21, 17]",15.771401426881088
2200,"[-21, 17]",15.771401426881088
2201,"[-21, 17]",15.771401426881088
2202,"[-21, 17]",15.771401426881088
2203,"[-21, 17]",15.771401426881088
2204,"[-21, 17]",15.771401426881088
2205,"[-21, 17]",15.771401426881088
2206,"[-21, 17]",15.771401426881088
2207,"[-21, 17]",15.771401426881088
2208,"[-21, 17]",15.771401426881088
2209,"[-21, 17]",15.771401426881088
2210,"[-21, 17]",15.771401426881088
2211,"[-21, 17]",15.771401426881088
2212,"[-21, 17]",15.771401426881088
2213,"[-21, 17]",15.771401426881088
2214,"[-21, 17]",15.771401426881088
2215,"[-21, 17]",15.771401426881088
2216,"[-21, 17]",15.771401426881088
2217,"[-21, 17]",15.771401426881088
2218,"[-21, 17]",15.771401426881088
2219,"[-21, 17]",15.771401426881088
2220,"[-21, 17]",15.771401426881088
2221,"[-21, 17]",15.771401426881088
2222,"[-21, 17]",15.771401426881088
2223,"[-21, 17]",15.771401426881088
2224,"[-21, 17]",15.771401426881088
2225,"[-21, 17]",15.771401426881088
2226,"[-21, 17]",15.771401426881088
2227,"[-21, 17]",15.771401426881088
2228,"[-21, 17]",15.771401426881088
2229,"[-21, 17]",15.771401426881088
2230,"[-21, 17]",15.771401426881088
2231,"[-21, 17]",15.771401426881088
2232,"[-21, 17]",15.771401426881088
2233,"[-21, 17]",15.771401426881088
2234,"[-21, 17]",15.771401426881088
2235,"[-21, 17]",15.771401426881088
2236,"[-21, 17]",15.771401426881088
2237,"[-21, 17]",15.771401426881088
2238,"[-21, 17]",15.771401426881088
2239,"[-21, 17]",15.771401426881088
2240,"[-21, 17]",15.771401426881088
2241,"[-21, 17]",15.771401426881088
2242,"[-21, 17]",15.771401426881088
2243,"[-21, 17]",15.771401426881088
2244,"[-21, 17]",15.771401426881088
2245,"[-21, 17]",15.771401426881088
2246,"[-21, 17]",15.771401426881088
2247,"[-21, 17]",15.771401426881088
2248,"[-21, 17]",15.771401426881088
2249,"[-21, 17]",15.771401426881088
2250,"[-21, 17]",15.771401426881088
2251,"[-21, 17]",15.771401426881088
2252,"[-21, 17]",15.771401426881088
2253,"[-21, 17]",15.771401426881088
2254,"[-21, 17]",15.771401426881088
2255,"[-21, 17]",15.771401426881088
2256,"[-21, 17]",15.771401426881088
2257,"[-21, 17]",15.771401426881088
2258,"[-21, 17]",15.771401426881088
2259,"[-21, 17]",15.771401426881088
2260,"[-21, 17]",15.771401426881088
2261,"[-21, 17]",15.771401426881088
2262,"[-21, 17]",15.771401426881088
2263,"[-21, 17]",15.771401426881088
2264,"[-21, 17]",15.771401426881088
2265,"[-21, 17]",15.771401426881088
2266,"[-21, 17]",15.771401426881088
2267,"[-21, 17]",15.771401426881088
2268,"[-21, 17]",15.771401426881088
2269,"[-21, 17]",15.771401426881088
2270,"[-21, 17]",15.771401426881088
2271,"[-21, 17]",15.771401426881088
2272,"[-21, 17]",15.771401426881088
2273,"[-21, 17]",15.771401426881088
2274,"[-21, 17]",15.771401426881088
2275,"[-21, 17]",15.771401426881088
2276,"[-21, 17]",15.771401426881088
2277,"[-21, 17]",15.771401426881088
2278,"[-21, 17]",15.771401426881088
2279,"[-21, 17]",15.771401426881088
2280,"[-21, 17]",15.771401426881088
2281,"[-21, 17]",15.771401426881088
2282,"[-21, 17]",15.771401426881088
2283,"[-21, 17]",15.771401426881088
2284,"[-21, 17]",15.771401426881088
2285,"[-21, 17]",15.771401426881088
2286,"[-21, 17]",15.771401426881088
2287,"[-21, 17]",15.771401426881088
2288,"[-21, 17]",15.771401426881088
2289,"[-21, 17]",15.771401426881088
2290,"[-21, 17]",15.771401426881088
2291,"[-21, 17]",15.771401426881088
2292,"[-21, 17]",15.771401426881088
2293,"[-21, 17]",15.771401426881088
2294,"[-21, 17]",15.771401426881088
2295,"[-21, 17]",15.771401426881088
2296,"[-21, 17]",15.771401426881088
2297,"[-21, 17]",15.771401426881088
2298,"[-21, 17]",15.771401426881088
2299,"[-21, 17]",15.771401426881088
2300,"[-21, 17]",15.771401426881088
2301,"[-21, 17]",15.771401426881088
2302,"[-21, 17]",15.771401426881088
2303,"[-21, 17]",15.771401426881088
2304,"[-21, 17]",15.771401426881088
2305,"[-21, 17]",15.771401426881088
2306,"[-21, 17]",15.771401426881088
2307,"[-21, 17]",15.771401426881088
2308,"[-21, 17]",15.771401426881088
2309,"[-21, 17]",15.771401426881088
2310,"[-21, 17]",15.771401426881088
2311,"[-21, 17]",15.771401426881088
2312,"[-21, 17]",15.771401426881088
2313,"[-21, 17]",15.771401426881088
2314,"[-21, 17]",15.771401426881088
2315,"[-21, 17]",15.771401426881088
2316,"[-21, 17]",15.771401426881088
2317,"[-21, 17]",15.771401426881088
2318,"[-21, 17]",15.771401426881088
2319,"[-21, 17]",15.771401426881088
2320,"[-21, 17]",15.771401426881088
2321,"[-21, 17]",15.771401426881088
2322,"[-21, 17]",15.771401426881088
2323,"[-21, 17]",15.771401426881088
2324,"[-21, 17]",15.771401426881088
2325,"[-21, 17]",15.771401426881088
2326,"[-21, 17]",15.771401426881088
2327,"[-21, 17]",15.771401426881088
2328,"[-21, 17]",15.771401426881088
2329,"[-21, 17]",15.771401426881088
2330,"[-21, 17]",15.771401426881088
2331,"[-21, 17]",15.771401426881088
2332,"[-21, 17]",15.771401426881088
2333,"[-21, 17]",15.771401426881088
2334,"[-21, 17]",15.771401426881088
2335,"[-21, 17]",15.771401426881088
2336,"[-21, 17]",15.771401426881088
2337,"[-21, 17]",15.771401426881088
2338,"[-21, 17]",15.771401426881088
2339,"[-21, 17]",15.771401426881088
2340,"[-21, 17]",15.771401426881088
2341,"[-21, 17]",15.771401426881088
2342,"[-21, 17]",15.771401426881088
2343,"[-21, 17]",15.771401426881088
2344,"[-21, 17]",15.771401426881088
2345,"[-21, 17]",15.771401426881088
2346,"[-21, 17]",15.771401426881088
2347,"[-21, 17]",15.771401426881088
2348,"[-21, 17]",15.771401426881088
2349,"[-21, 17]",15.771401426881088
2350,"[-21, 17]",15.771401426881088
2351,"[-21, 17]",15.771401426881088
2352,"[-21, 17]",15.771401426881088
2353,"[-21, 17]",15.771401426881088
2354,"[-21, 17]",15.771401426881088
2355,"[-21, 17]",15.771401426881088
2356,"[-21, 17]",15.771401426881088
2357,"[-21, 17]",15.771401426881088
2358,"[-21, 17]",15.771401426881088
2359,"[-21, 17]",15.771401426881088
2360,"[-21, 17]",15.771401426881088
2361,"[-21, 17]",15.771401426881088
2362,"[-21, 17]",15.771401426881088
2363,"[-21, 17]",15.771401426881088
2364,"[-21, 17]",15.771401426881088
2365,"[-21, 17]",15.771401426881088
2366,"[-21, 17]",15.771401426881088
2367,"[-21, 17]",15.771401426881088
2368,"[-21, 17]",15.771401426881088
2369,"[-21, 17]",15.771401426881088
2370,"[-21, 17]",15.771401426881088
2371,"[-21, 17]",15.771401426881088
2372,"[-21, 17]",15.771401426881088
2373,"[-21, 17]",15.771401426881088
2374,"[-21, 17]",15.771401426881088
2375,"[-21, 17]",15.771401426881088
2376,"[-21, 17]",15.771401426881088
2377,"[-21, 17]",15.771401426881088
2378,"[-21, 17]",15.771401426881088
2379,"[-21, 17]",15.771401426881088
2380,"[-21, 17]",15.771401426881088
2381,"[-21, 17]",15.771401426881088
2382,"[-21, 17]",15.771401426881088
2383,"[-21, 17]",15.771401426881088
2384,"[-21, 17]",15.771401426881088
2385,"[-21, 17]",15.771401426881088
2386,"[-21, 17]",15.771401426881088
2387,"[-21, 17]",15.771401426881088
2388,"[-21, 17]",15.771401426881088
2389,"[-21, 17]",15.771401426881088
2390,"[-21, 17]",15.771401426881088
2391,"[-21, 17]",15.771401426881088
2392,"[-21, 17]",15.771401426881088
2393,"[-21, 17]",15.771401426881088
2394,"[-21, 17]",15.771401426881088
2395,"[-21, 17]",15.771401426881088
2396,"[-21, 17]",15.771401426881088
2397,"[-21, 17]",15.771401426881088
2398,"[-21, 17]",15.771401426881088
2399,"[-21, 17]",15.771401426881088
2400,"[-21, 17]",15.771401426881088
2401,"[-21, 17]",15.771401426881088
2402,"[-21, 17]",15.771401426881088
2403,"[-21, 17]",15.771401426881088
2404,"[-21, 17]",15.771401426881088
2405,"[-21, 17]",15.771401426881088
2406,"[-21, 17]",15.771401426881088
2407,"[-21, 17]",15.771401426881088
2408,"[-21, 17]",15.771401426881088
2409,"[-21, 17]",15.771401426881088
2410,"[-21, 17]",15.771401426881088
2411,"[-21, 17]",15.771401426881088
2412,"[-21, 17]",15.771401426881088
2413,"[-21, 17]",15.771401426881088
2414,"[-21, 17]",15.771401426881088
2415,"[-21, 17]",15.771401426881088
2416,"[-21, 17]",15.771401426881088
2417,"[-21, 17]",15.771401426881088
2418,"[-21, 17]",15.771401426881088
2419,"[-21, 17]",15.771401426881088
2420,"[-21, 17]",15.771401426881088
2421,"[-21, 17]",15.771401426881088
2422,"[-21, 17]",15.771401426881088
2423,"[-21, 17]",15.771401426881088
2424,"[-21, 17]",15.771401426881088
2425,"[-21, 17]",15.771401426881088
2426,"[-21, 17]",15.771401426881088
2427,"[-21, 17]",15.771401426881088
2428,"[-21, 17]",15.771401426881088
2429,"[-21, 17]",15.771401426881088
2430,"[-21, 17]",15.771401426881088
2431,"[-21, 17]",15.771401426881088
2432,"[-21, 17]",15.771401426881088
2433,"[-21, 17]",15.771401426881088
2434,"[-21, 17]",15.771401426881088
2435,"[-21, 17]",15.771401426881088
2436,"[-21, 17]",15.771401426881088
2437,"[-21, 17]",15.771401426881088
2438,"[-21, 17]",15.771401426881088
2439,"[-21, 17]",15.771401426881088
2440,"[-21, 17]",15.771401426881088
2441,"[-21, 17]",15.771401426881088
2442,"[-21, 17]",15.771401426881088
2443,"[-21, 17]",15.771401426881088
2444,"[-21, 17]",15.771401426881088
2445,"[-21, 17]",15.771401426881088
2446,"[-21, 17]",15.771401426881088
2447,"[-21, 17]",15.771401426881088
2448,"[-21, 17]",15.771401426881088
2449,"[-21, 17]",15.771401426881088
2450,"[-21, 17]",15.771401426881088
2451,"[-21, 17]",15.771401426881088
2452,"[-21, 17]",15.771401426881088
2453,"[-21, 17]",15.771401426881088
2454,"[-21, 17]",15.771401426881088
2455,"[-21, 17]",15.771401426881088
2456,"[-21, 17]",15.771401426881088
2457,"[-21, 17]",15.771401426881088
2458,"[-21, 17]",15.771401426881088
2459,"[-21, 17]",15.771401426881088
2460,"[-21, 17]",15.771401426881088
2461,"[-21, 17]",15.771401426881088
2462,"[-21, 17]",15.771401426881088
2463,"[-21, 17]",15.771401426881088
2464,"[-21, 17]",15.771401426881088
2465,"[-21, 17]",15.771401426881088
2466,"[-21, 17]",15.771401426881088
2467,"[-21, 17]",15.771401426881088
2468,"[-21, 17]",15.771401426881088
2469,"[-21, 17]",15.771401426881088
2470,"[-21, 17]",15.771401426881088
2471,"[-21, 17]",15.771401426881088
2472,"[-21, 17]",15.771401426881088
2473,"[-21, 17]",15.771401426881088
2474,"[-21, 17]",15.771401426881088
2475,"[-21, 17]",15.771401426881088
2476,"[-21, 17]",15.771401426881088
2477,"[-21, 17]",15.771401426881088
2478,"[-21, 17]",15.771401426881088
2479,"[-21, 17]",15.771401426881088
2480,"[-21, 17]",15.771401426881088
2481,"[-21, 17]",15.771401426881088
2482,"[-21, 17]",15.771401426881088
2483,"[-21, 17]",15.771401426881088
2484,"[-21, 17]",15.771401426881088
2485,"[-21, 17]",15.771401426881088
2486,"[-21, 17]",15.771401426881088
2487,"[-21, 17]",15.771401426881088
2488,"[-21, 17]",15.771401426881088
2489,"[-21, 17]",15.771401426881088
2490,"[-21, 17]",15.771401426881088
2491,"[-21, 17]",15.771401426881088
2492,"[-21, 17]",15.771401426881088
2493,"[-21, 17]",15.771401426881088
2494,"[-21, 17]",15.771401426881088
2495,"[-21, 17]",15.771401426881088
2496,"[-21, 17]",15.771401426881088
2497,"[-21, 17]",15.771401426881088
2498,"[-21, 17]",15.771401426881088
2499,"[-21, 17]",15.771401426881088
2500,"[-21, 17]",15.771401426881088
2501,"[-21, 17]",15.771401426881088
2502,"[-21, 17]",15.771401426881088
2503,"[-21, 17]",15.771401426881088
2504,"[-21, 17]",15.771401426881088
2505,"[-21, 17]",15.771401426881088
2506,"[-21, 17]",15.771401426881088
2507,"[-21, 17]",15.771401426881088
2508,"[-21, 17]",15.771401426881088
2509,"[-21, 17]",15.771401426881088
2510,"[-21, 17]",15.771401426881088
2511,"[-21, 17]",15.771401426881088
2512,"[-21, 17]",15.771401426881088
2513,"[-21, 17]",15.771401426881088
2514,"[-21, 17]",15.771401426881088
2515,"[-21, 17]",15.771401426881088
2516,"[-21, 17]",15.771401426881088
2517,"[-21, 17]",15.771401426881088
2518,"[-21, 17]",15.771401426881088
2519,"[-21, 17]",15.771401426881088
2520,"[-21, 17]",15.771401426881088
2521,"[-21, 17]",15.771401426881088
2522,"[-21, 17]",15.771401426881088
2523,"[-21, 17]",15.771401426881088
2524,"[-21, 17]",15.771401426881088
2525,"[-21, 17]",15.771401426881088
2526,"[-21, 17]",15.771401426881088
2527,"[-21, 17]",15.771401426881088
2528,"[-21, 17]",15.771401426881088
2529,"[-21, 17]",15.771401426881088
2530,"[-21, 17]",15.771401426881088
2531,"[-21, 17]",15.771401426881088
2532,"[-21, 17]",15.771401426881088
2533,"[-21, 17]",15.771401426881088
2534,"[-21, 17]",15.771401426881088
2535,"[-21, 17]",15.771401426881088
2536,"[-21, 17]",15.771401426881088
2537,"[-21, 17]",15.771401426881088
2538,"[-21, 17]",15.771401426881088
2539,"[-21, 17]",15.771401426881088
2540,"[-21, 17]",15.771401426881088
2541,"[-21, 17]",15.771401426881088
2542,"[-21, 17]",15.771401426881088
2543,"[-21, 17]",15.771401426881088
2544,"[-21, 17]",15.771401426881088
2545,"[-21, 17]",15.771401426881088
2546,"[-21, 17]",15.771401426881088
2547,"[-21, 17]",15.771401426881088
2548,"[-21, 17]",15.771401426881088
2549,"[-21, 17]",15.771401426881088
2550,"[-21, 17]",15.771401426881088
2551,"[-21, 17]",15.771401426881088
2552,"[-21, 17]",15.771401426881088
2553,"[-21, 17]",15.771401426881088
2554,"[-21, 17]",15.771401426881088
2555,"[-21, 17]",15.771401426881088
2556,"[-21, 17]",15.771401426881088
2557,"[-21, 17]",15.771401426881088
2558,"[-21, 17]",15.771401426881088
2559,"[-21, 17]",15.771401426881088
2560,"[-21, 17]",15.771401426881088
2561,"[-21, 17]",15.771401426881088
2562,"[-21, 17]",15.771401426881088
2563,"[-21, 17]",15.771401426881088
2564,"[-21, 17]",15.771401426881088
2565,"[-21, 17]",15.771401426881088
2566,"[-21, 17]",15.771401426881088
2567,"[-21, 17]",15.771401426881088
2568,"[-21, 17]",15.771401426881088
2569,"[-21, 17]",15.771401426881088
2570,"[-21, 17]",15.771401426881088
2571,"[-21, 17]",15.771401426881088
2572,"[-21, 17]",15.771401426881088
2573,"[-21, 17]",15.771401426881088
2574,"[-21, 17]",15.771401426881088
2575,"[-21, 17]",15.771401426881088
2576,"[-21, 17]",15.771401426881088
2577,"[-21, 17]",15.771401426881088
2578,"[-21, 17]",15.771401426881088
2579,"[-21, 17]",15.771401426881088
2580,"[-21, 17]",15.771401426881088
2581,"[-21, 17]",15.771401426881088
2582,"[-21, 17]",15.771401426881088
2583,"[-21, 17]",15.771401426881088
2584,"[-21, 17]",15.771401426881088
2585,"[-21, 17]",15.771401426881088
2586,"[-21, 17]",15.771401426881088
2587,"[-21, 17]",15.771401426881088
2588,"[-21, 17]",15.771401426881088
2589,"[-21, 17]",15.771401426881088
2590,"[-21, 17]",15.771401426881088
2591,"[-21, 17]",15.771401426881088
2592,"[-21, 17]",15.771401426881088
2593,"[-21, 17]",15.771401426881088
2594,"[-21, 17]",15.771401426881088
2595,"[-21, 17]",15.771401426881088
2596,"[-21, 17]",15.771401426881088
2597,"[-21, 17]",15.771401426881088
2598,"[-21, 17]",15.771401426881088
2599,"[-21, 17]",15.771401426881088
2600,"[-21, 17]",15.771401426881088
2601,"[-21, 17]",15.771401426881088
2602,"[-21, 17]",15.771401426881088
2603,"[-21, 17]",15.771401426881088
2604,"[-21, 17]",15.771401426881088
2605,"[-21, 17]",15.771401426881088
2606,"[-21, 17]",15.771401426881088
2607,"[-21, 17]",15.771401426881088
2608,"[-21, 17]",15.771401426881088
2609,"[-21, 17]",15.771401426881088
2610,"[-21, 17]",15.771401426881088
2611,"[-21, 17]",15.771401426881088
2612,"[-21, 17]",15.771401426881088
2613,"[-21, 17]",15.771401426881088
2614,"[-21, 17]",15.771401426881088
2615,"[-21, 17]",15.771401426881088
2616,"[-21, 17]",15.771401426881088
2617,"[-21, 17]",15.771401426881088
2618,"[-21, 17]",15.771401426881088
2619,"[-21, 17]",15.771401426881088
2620,"[-21, 17]",15.771401426881088
2621,"[-21, 17]",15.771401426881088
2622,"[-21, 17]",15.771401426881088
2623,"[-21, 17]",15.771401426881088
2624,"[-21, 17]",15.771401426881088
2625,"[-21, 17]",15.771401426881088
2626,"[-21, 17]",15.771401426881088
2627,"[-21, 17]",15.771401426881088
2628,"[-21, 17]",15.771401426881088
2629,"[-21, 17]",15.771401426881088
2630,"[-21, 17]",15.771401426881088
2631,"[-21, 17]",15.771401426881088
2632,"[-21, 17]",15.771401426881088
2633,"[-21, 17]",15.771401426881088
2634,"[-21, 17]",15.771401426881088
2635,"[-21, 17]",15.771401426881088
2636,"[-21, 17]",15.771401426881088
2637,"[-21, 17]",15.771401426881088
2638,"[-21, 17]",15.771401426881088
2639,"[-21, 17]",15.771401426881088
2640,"[-21, 17]",15.771401426881088
2641,"[-21, 17]",15.771401426881088
2642,"[-21, 17]",15.771401426881088
2643,"[-21, 17]",15.771401426881088
2644,"[-21, 17]",15.771401426881088
2645,"[-21, 17]",15.771401426881088
2646,"[-21, 17]",15.771401426881088
2647,"[-21, 17]",15.771401426881088
2648,"[-21, 17]",15.771401426881088
2649,"[-21, 17]",15.771401426881088
2650,"[-21, 17]",15.771401426881088
2651,"[-21, 17]",15.771401426881088
2652,"[-21, 17]",15.771401426881088
2653,"[-21, 17]",15.771401426881088
2654,"[-21, 17]",15.771401426881088
2655,"[-21, 17]",15.771401426881088
2656,"[-21, 17]",15.771401426881088
2657,"[-21, 17]",15.771401426881088
2658,"[-21, 17]",15.771401426881088
2659,"[-21, 17]",15.771401426881088
2660,"[-21, 17]",15.771401426881088
2661,"[-21, 17]",15.771401426881088
2662,"[-21, 17]",15.771401426881088
2663,"[-21, 17]",15.771401426881088
2664,"[-21, 17]",15.771401426881088
2665,"[-21, 17]",15.771401426881088
2666,"[-21, 17]",15.771401426881088
2667,"[-21, 17]",15.771401426881088
2668,"[-21, 17]",15.771401426881088
2669,"[-21, 17]",15.771401426881088
2670,"[-21, 17]",15.771401426881088
2671,"[-21, 17]",15.771401426881088
2672,"[-21, 17]",15.771401426881088
2673,"[-21, 17]",15.771401426881088
2674,"[-21, 17]",15.771401426881088
2675,"[-21, 17]",15.771401426881088
2676,"[-21, 17]",15.771401426881088
2677,"[-21, 17]",15.771401426881088
2678,"[-21, 17]",15.771401426881088
2679,"[-21, 17]",15.771401426881088
2680,"[-21, 17]",15.771401426881088
2681,"[-21, 17]",15.771401426881088
2682,"[-21, 17]",15.771401426881088
2683,"[-21, 17]",15.771401426881088
2684,"[-21, 17]",15.771401426881088
2685,"[-21, 17]",15.771401426881088
2686,"[-21, 17]",15.771401426881088
2687,"[-21, 17]",15.771401426881088
2688,"[-21, 17]",15.771401426881088
2689,"[-21, 17]",15.771401426881088
2690,"[-21, 17]",15.771401426881088
2691,"[-21, 17]",15.771401426881088
2692,"[-21, 17]",15.771401426881088
2693,"[-21, 17]",15.771401426881088
2694,"[-21, 17]",15.771401426881088
2695,"[-21, 17]",15.771401426881088
2696,"[-21, 17]",15.771401426881088
2697,"[-21, 17]",15.771401426881088
2698,"[-21, 17]",15.771401426881088
2699,"[-21, 17]",15.771401426881088
2700,"[-21, 17]",15.771401426881088
2701,"[-21, 17]",15.771401426881088
2702,"[-21, 17]",15.771401426881088
2703,"[-21, 17]",15.771401426881088
2704,"[-21, 17]",15.771401426881088
2705,"[-21, 17]",15.771401426881088
2706,"[-21, 17]",15.771401426881088
2707,"[-21, 17]",15.771401426881088
2708,"[-21, 17]",15.771401426881088
2709,"[-21, 17]",15.771401426881088
2710,"[-21, 17]",15.771401426881088
2711,"[-21, 17]",15.771401426881088
2712,"[-21, 17]",15.771401426881088
2713,"[-21, 17]",15.771401426881088
2714,"[-21, 17]",15.771401426881088
2715,"[-21, 17]",15.771401426881088
2716,"[-21, 17]",15.771401426881088
2717,"[-21, 17]",15.771401426881088
2718,"[-21, 17]",15.771401426881088
2719,"[-21, 17]",15.771401426881088
2720,"[-21, 17]",15.771401426881088
2721,"[-21, 17]",15.771401426881088
2722,"[-21, 17]",15.771401426881088
2723,"[-21, 17]",15.771401426881088
2724,"[-21, 17]",15.771401426881088
2725,"[-21, 17]",15.771401426881088
2726,"[-21, 17]",15.771401426881088
2727,"[-21, 17]",15.771401426881088
2728,"[-21, 17]",15.771401426881088
2729,"[-21, 17]",15.771401426881088
2730,"[-21, 17]",15.771401426881088
2731,"[-21, 17]",15.771401426881088
2732,"[-21, 17]",15.771401426881088
2733,"[-21, 17]",15.771401426881088
2734,"[-21, 17]",15.771401426881088
2735,"[-21, 17]",15.771401426881088
2736,"[-21, 17]",15.771401426881088
2737,"[-21, 17]",15.771401426881088
2738,"[-21, 17]",15.771401426881088
2739,"[-21, 17]",15.771401426881088
2740,"[-21, 17]",15.771401426881088
2741,"[-21, 17]",15.771401426881088
2742,"[-21, 17]",15.771401426881088
2743,"[-21, 17]",15.771401426881088
2744,"[-21, 17]",15.771401426881088
2745,"[-21, 17]",15.771401426881088
2746,"[-21, 17]",15.771401426881088
2747,"[-21, 17]",15.771401426881088
2748,"[-21, 17]",15.771401426881088
2749,"[-21, 17]",15.771401426881088
2750,"[-21, 17]",15.771401426881088
2751,"[-21, 17]",15.771401426881088
2752,"[-21, 17]",15.771401426881088
2753,"[-21, 17]",15.771401426881088
2754,"[-21, 17]",15.771401426881088
2755,"[-21, 17]",15.771401426881088
2756,"[-21, 17]",15.771401426881088
2757,"[-21, 17]",15.771401426881088
2758,"[-21, 17]",15.771401426881088
2759,"[-21, 17]",15.771401426881088
2760,"[-21, 17]",15.771401426881088
2761,"[-21, 17]",15.771401426881088
2762,"[-21, 17]",15.771401426881088
2763,"[-21, 17]",15.771401426881088
2764,"[-21, 17]",15.771401426881088
2765,"[-21, 17]",15.771401426881088
2766,"[-21, 17]",15.771401426881088
2767,"[-21, 17]",15.771401426881088
2768,"[-21, 17]",15.771401426881088
2769,"[-21, 17]",15.771401426881088
2770,"[-21, 17]",15.771401426881088
2771,"[-21, 17]",15.771401426881088
2772,"[-21, 17]",15.771401426881088
2773,"[-21, 17]",15.771401426881088
2774,"[-21, 17]",15.771401426881088
2775,"[-21, 17]",15.771401426881088
2776,"[-21, 17]",15.771401426881088
2777,"[-21, 17]",15.771401426881088
2778,"[-21, 17]",15.771401426881088
2779,"[-21, 17]",15.771401426881088
2780,"[-21, 17]",15.771401426881088
2781,"[-21, 17]",15.771401426881088
2782,"[-21, 17]",15.771401426881088
2783,"[-21, 17]",15.771401426881088
2784,"[-21, 17]",15.771401426881088
2785,"[-21, 17]",15.771401426881088
2786,"[-21, 17]",15.771401426881088
2787,"[-21, 17]",15.771401426881088
2788,"[-21, 17]",15.771401426881088
2789,"[-21, 17]",15.771401426881088
2790,"[-21, 17]",15.771401426881088
2791,"[-21, 17]",15.771401426881088
2792,"[-21, 17]",15.771401426881088
2793,"[-21, 17]",15.771401426881088
2794,"[-21, 17]",15.771401426881088
2795,"[-21, 17]",15.771401426881088
2796,"[-21, 17]",15.771401426881088
2797,"[-21, 17]",15.771401426881088
2798,"[-21, 17]",15.771401426881088
2799,"[-21, 17]",15.771401426881088
2800,"[-21, 17]",15.771401426881088
2801,"[-21, 17]",15.771401426881088
2802,"[-21, 17]",15.771401426881088
2803,"[-21, 17]",15.771401426881088
2804,"[-21, 17]",15.771401426881088
2805,"[-21, 17]",15.771401426881088
2806,"[-21, 17]",15.771401426881088
2807,"[-21, 17]",15.771401426881088
2808,"[-21, 17]",15.771401426881088
2809,"[-21, 17]",15.771401426881088
2810,"[-21, 17]",15.771401426881088
2811,"[-21, 17]",15.771401426881088
2812,"[-21, 17]",15.771401426881088
2813,"[-21, 17]",15.771401426881088
2814,"[-21, 17]",15.771401426881088
2815,"[-21, 17]",15.771401426881088
2816,"[-21, 17]",15.771401426881088
2817,"[-21, 17]",15.771401426881088
2818,"[-21, 17]",15.771401426881088
2819,"[-21, 17]",15.771401426881088
2820,"[-21, 17]",15.771401426881088
2821,"[-21, 17]",15.771401426881088
2822,"[-21, 17]",15.771401426881088
2823,"[-21, 17]",15.771401426881088
2824,"[-21, 17]",15.771401426881088
2825,"[-21, 17]",15.771401426881088
2826,"[-21, 17]",15.771401426881088
2827,"[-21, 17]",15.771401426881088
2828,"[-21, 17]",15.771401426881088
2829,"[-21, 17]",15.771401426881088
2830,"[-21, 17]",15.771401426881088
2831,"[-21, 17]",15.771401426881088
2832,"[-21, 17]",15.771401426881088
2833,"[-21, 17]",15.771401426881088
2834,"[-21, 17]",15.771401426881088
2835,"[-21, 17]",15.771401426881088
2836,"[-21, 17]",15.771401426881088
2837,"[-21, 17]",15.771401426881088
2838,"[-21, 17]",15.771401426881088
2839,"[-21, 17]",15.771401426881088
2840,"[-21, 17]",15.771401426881088
2841,"[-21, 17]",15.771401426881088
2842,"[-21, 17]",15.771401426881088
2843,"[-21, 17]",15.771401426881088
2844,"[-21, 17]",15.771401426881088
2845,"[-21, 17]",15.771401426881088
