trial_id,generation_index,point,fitness_value
1200,6,"(91, -42)",98.12076656228443
1200,7,"(90, -42)",95.86070333173903
1200,8,"(90, -41)",95.63475561664814
1200,9,"(90, -40)",89.48563971084722
1201,0,"(20, 5)",47.04406865273449
1201,1,"(20, 6)",43.46324368977428
1201,2,"(19, 6)",42.390427051578186
1202,0,"(-143, -42)",122.56317167484293
1203,0,"(-53, -90)",110.8345570927344
1203,1,"(-54, -90)",108.95743434499497
1203,2,"(-54, -89)",107.5816289206848
1203,3,"(-54, -88)",103.00696716005297
1204,0,"(95, -26)",83.01177585439449
1204,1,"(94, -26)",80.23089108505218
1204,2,"(94, -25)",77.78659189512183
1204,3,"(93, -25)",77.77755369155221
1204,4,"(92, -25)",76.38808419606465
1204,5,"(91, -25)",73.31925221938425
1204,6,"(90, -25)",68.95240369598724
1204,7,"(89, -25)",67.23183789161922
1204,8,"(88, -25)",65.7103687742481
1204,9,"(87, -25)",64.90983688212613
1204,10,"(86, -25)",63.145388059189756
1204,11,"(85, -25)",61.68971042282657
1205,0,"(-46, 53)",102.14631092763722
1205,1,"(-45, 53)",98.30628332293018
1205,2,"(-45, 54)",94.81007591246
1205,3,"(-44, 54)",93.79329241480215
1205,4,"(-43, 54)",92.27917991760825
1205,5,"(-42, 54)",89.28105042587507
1205,6,"(-41, 54)",86.04754488131732
1205,7,"(-40, 54)",85.23442006431686
1206,0,"(-28, 132)",83.35424568822857
1206,1,"(-27, 132)",80.54134442210893
1206,2,"(-27, 131)",79.93869509414044
1206,3,"(-27, 130)",77.43926257450941
1206,4,"(-27, 129)",73.01242025617577
1206,5,"(-27, 128)",72.7144359269116
1206,6,"(-27, 127)",67.87550297188577
1206,7,"(-26, 127)",67.86192585206713
1207,0,"(14, -6)",49.86174620413479
1208,0,"(44, 88)",98.99242647188947
1208,1,"(43, 88)",98.42336914293102
1208,2,"(42, 88)",96.18673798037563
1208,3,"(41, 88)",92.40187630278591
1208,4,"(40, 88)",89.42957280914798
1208,5,"(39, 88)",88.3811757339312
1208,6,"(38, 88)",86.06352863810818
1208,7,"(37, 88)",83.96804710464055
1208,8,"(36, 88)",81.68153448220767
1209,0,"(123, 33)",83.96763424638375
1209,1,"(123, 32)",82.91206150153651
1209,2,"(123, 31)",81.0907107935293
1209,3,"(123, 30)",76.15524550446061
1209,4,"(122, 30)",74.5849467416088
1209,5,"(121, 30)",72.88897788495464
1210,0,"(7, -17)",50.716044682109825
1210,1,"(7, -18)",45.5006146554314
1210,2,"(8, -18)",44.731112491433485
1210,3,"(9, -18)",42.985759543189396
1211,0,"(34, 112)",94.23548031978564
1211,1,"(33, 112)",92.71009051746762
1211,2,"(32, 112)",89.61306185986038
1211,3,"(31, 112)",87.36909913344539
1211,4,"(30, 112)",86.81656128994821
1211,5,"(29, 112)",84.8320424444039
1211,6,"(28, 112)",81.24830475096566
1211,7,"(27, 112)",76.56924099544571
1211,8,"(26, 112)",75.96343640102398
1212,0,"(104, 88)",124.05206332793139
1212,1,"(103, 88)",122.85768235622491
1213,0,"(-100, 90)",132.21042155199535
1213,1,"(-99, 90)",129.73848119916053
1213,2,"(-99, 89)",127.77712414196444
1213,3,"(-99, 88)",122.7197534261966
1214,0,"(13, -46)",72.74625474832742
1214,1,"(13, -45)",68.98975870208375
1214,2,"(14, -45)",68.35810366523043
1214,3,"(14, -44)",68.17054463794578
1214,4,"(14, -43)",66.00239915316939
1214,5,"(14, -42)",61.86014202217818
1214,6,"(15, -42)",61.56507928964655
1214,7,"(16, -42)",59.88890476872149
1214,8,"(17, -42)",57.09607906027735
1214,9,"(18, -42)",55.773718273486494
1215,0,"(39, 10)",62.06736760249256
1215,1,"(39, 11)",57.06205093454102
1216,0,"(61, -127)",101.49741874967806
1216,1,"(62, -127)",98.49171730074806
1216,2,"(63, -127)",95.25428652978306
1216,3,"(64, -127)",95.06132813374923
1217,0,"(138, -37)",104.95568031729323
1217,1,"(137, -37)",104.29281461184405
1217,2,"(136, -37)",103.35243414952076
1217,3,"(135, -37)",101.1464469750662
1217,4,"(135, -36)",100.00800646472105
1217,5,"(135, -35)",93.6226970352607
1218,0,"(-76, -142)",116.77259176350164
1218,1,"(-76, -141)",113.40811140506156
1218,2,"(-75, -141)",112.61541625582788
1218,3,"(-75, -140)",111.95446443202053
1218,4,"(-75, -139)",105.46062849932373
1219,0,"(-17, 133)",88.34733801032752
1219,1,"(-17, 132)",83.23962750877132
1219,2,"(-18, 132)",79.51520991822356
1219,3,"(-18, 131)",78.59716132437143
1219,4,"(-18, 130)",78.24938282785297
1219,5,"(-18, 129)",76.06991199396998
1220,0,"(149, 146)",179.79911774195597
1220,1,"(148, 146)",176.4047150561725
1220,2,"(147, 146)",176.13612494429867
1220,3,"(146, 146)",174.62226414546777
1220,4,"(145, 146)",171.49386740547519
1220,5,"(144, 146)",167.0551414566696
1220,6,"(143, 146)",164.73926697110824
1221,0,"(63, 1)",71.66180568630494
1222,0,"(-72, -50)",89.0177882851761
1222,1,"(-72, -49)",88.38307233674996
1222,2,"(-72, -48)",88.17526159521536
1222,3,"(-72, -47)",83.62117480802623
1223,0,"(18, -33)",43.23588026648356
1223,1,"(18, -32)",41.55606997486828
1223,2,"(18, -31)",39.27122986013016
1223,3,"(18, -30)",35.47304091140249
1224,0,"(44, 141)",123.425657449574
1224,1,"(45, 141)",122.6312616197591
1225,0,"(-25, 105)",84.12603541978123
1225,1,"(-26, 105)",83.96694399684927
1225,2,"(-27, 105)",83.01339856175707
1226,0,"(131, 22)",80.08554842388595
1226,1,"(130, 22)",75.98955670462743
1226,2,"(130, 23)",72.75455257581955
1226,3,"(129, 23)",71.86617042171554
1226,4,"(128, 23)",69.86744065270598
1226,5,"(127, 23)",68.4228828187432
1226,6,"(126, 23)",66.28990971579202
1227,0,"(-19, 100)",93.20550016623417
1227,1,"(-18, 100)",92.15418343487619
1228,0,"(101, 85)",124.54273064359928
1228,1,"(102, 85)",121.91516566502952
1228,2,"(103, 85)",118.1078884302033
1228,3,"(103, 84)",117.20521943666972
1228,4,"(103, 83)",115.6536013262523
1228,5,"(104, 83)",114.84190855881705
1228,6,"(105, 83)",114.12312847585582
1228,7,"(106, 83)",113.28770710369409
1228,8,"(107, 83)",112.33476879623828
1228,9,"(107, 82)",111.57110807231912
1228,10,"(107, 81)",106.27792663851483
1228,11,"(108, 81)",104.65657398041031
1229,0,"(-64, 30)",64.04773750473576
1229,1,"(-65, 30)",63.185964115446026
1229,2,"(-66, 30)",60.72102050581644
1229,3,"(-67, 30)",57.00209119292117
1229,4,"(-68, 30)",56.41730369522408
1230,0,"(-64, -79)",84.28792278003566
1230,1,"(-64, -78)",82.41607908043304
1230,2,"(-63, -78)",80.52679150929188
1230,3,"(-63, -77)",78.92745946295662
1230,4,"(-63, -76)",73.14670473362655
1231,0,"(129, 100)",133.26030412591723
1231,1,"(128, 100)",131.4437297193673
1231,2,"(127, 100)",128.0835592603697
1231,3,"(126, 100)",124.01212064091742
1232,0,"(-56, 127)",106.51017761432415
1232,1,"(-57, 127)",105.56452639631821
1232,2,"(-58, 127)",103.17556913001924
1232,3,"(-59, 127)",102.79941380992521
1233,0,"(-120, 118)",117.63155755925479
1233,1,"(-120, 119)",115.13052816124527
1233,2,"(-120, 120)",112.08618013446522
1233,3,"(-121, 120)",110.69170414403632
1233,4,"(-121, 121)",110.67134406663723
1233,5,"(-121, 122)",107.40672550897781
1233,6,"(-122, 122)",106.63816265780898
1234,0,"(-133, -112)",132.79675898319275
1234,1,"(-132, -112)",131.17774364729914
1234,2,"(-131, -112)",127.90121740805006
1234,3,"(-130, -112)",124.20000103787123
1234,4,"(-129, -112)",123.48128671832598
1234,5,"(-128, -112)",121.57929427010096
1234,6,"(-127, -112)",118.17454058871716
1234,7,"(-126, -112)",115.50678618975816
1234,8,"(-126, -113)",115.11171719944467
1234,9,"(-125, -113)",114.80323790700794
1234,10,"(-125, -114)",113.86290856033459
1234,11,"(-125, -115)",111.95191471769007
1235,0,"(-126, -147)",144.7419914398003
1235,1,"(-126, -146)",141.44221995103135
1235,2,"(-125, -146)",140.8915814777768
1236,0,"(61, -80)",90.85995186773773
1236,1,"(61, -79)",87.61641839985687
1236,2,"(62, -79)",85.17753063149937
1236,3,"(63, -79)",82.38905819669631
1236,4,"(63, -78)",80.19235541938794
1236,5,"(63, -77)",78.54046225392396
1236,6,"(63, -76)",72.73120801753232
1237,0,"(-32, -116)",86.81033247384885
1237,1,"(-32, -117)",82.01979110808702
1237,2,"(-31, -117)",81.13514455782213
1238,0,"(-73, -146)",123.34653410147341
1238,1,"(-72, -146)",121.89508487748698
1239,0,"(-39, 108)",105.73560273995855
1239,1,"(-38, 108)",104.51775103035064
1239,2,"(-37, 108)",101.59320988575732
1239,3,"(-36, 108)",97.41224713281113
1239,4,"(-35, 108)",96.45113879078099
1239,5,"(-34, 108)",94.88348511095599
1239,6,"(-33, 108)",91.83820651932962
1239,7,"(-32, 108)",88.99773977905538
1239,8,"(-31, 108)",88.2659812715914
1239,9,"(-31, 107)",88.19008485695147
1240,0,"(83, 41)",87.39671170910849
1240,1,"(83, 40)",83.54033473689638
1240,2,"(82, 40)",82.07407629369268
1240,3,"(81, 40)",79.2999974200562
1240,4,"(80, 40)",79.15677424990787
1240,5,"(79, 40)",78.87504686958502
1240,6,"(78, 40)",76.94547634032983
1240,7,"(77, 40)",73.41195445670574
1240,8,"(76, 40)",70.18692768545549
1240,9,"(75, 40)",69.30473240056924
1241,0,"(-120, 97)",127.56626250301144
1241,1,"(-121, 97)",123.79044881980826
1241,2,"(-121, 96)",119.93246853810975
1241,3,"(-121, 95)",118.87878131109272
1242,0,"(99, -142)",153.91763319812793
1242,1,"(99, -141)",150.80856055839482
1242,2,"(99, -140)",150.5353517587654
1242,3,"(99, -139)",144.3053887419507
1243,0,"(-147, 122)",140.06143381857498
1244,0,"(132, 60)",113.35813993357496
1244,1,"(131, 60)",109.63977473144566
1244,2,"(130, 60)",105.58570165390438
1244,3,"(130, 59)",102.80999079009473
1245,0,"(-144, -142)",164.74569945401677
1245,1,"(-144, -141)",162.88093550206457
1245,2,"(-143, -141)",162.26687164528443
1246,0,"(121, -10)",81.70104472898122
1246,1,"(121, -11)",78.91273307779271
1246,2,"(122, -11)",78.38817229428307
1246,3,"(123, -11)",77.67443947139309
1246,4,"(124, -11)",75.52599948753813
1246,5,"(125, -11)",74.31141637174069
1247,0,"(124, -4)",87.17010914281906
1247,1,"(125, -4)",84.61401558102722
1248,0,"(-142, 107)",150.01763099945907
1248,1,"(-143, 107)",149.0933763292574
1248,2,"(-143, 108)",149.0325494985424
1249,0,"(70, -59)",82.63271022158526
1249,1,"(71, -59)",79.37621703854508
1249,2,"(72, -59)",77.2064596586327
1250,0,"(-96, -101)",143.0645143921539
1250,1,"(-95, -101)",140.6682801168672
1250,2,"(-94, -101)",138.30192987083933
1250,3,"(-94, -102)",137.26329025528335
1250,4,"(-94, -103)",134.2586742332629
1251,0,"(118, -74)",95.27316302336042
1251,1,"(117, -74)",94.18952274989725
1252,0,"(-27, -52)",65.89219868681849
1252,1,"(-26, -52)",65.06511405932315
1252,2,"(-25, -52)",63.49893089614265
1252,3,"(-24, -52)",62.835003392565554
1252,4,"(-23, -52)",61.866088229552545
1253,0,"(119, -21)",76.20023890793593
1253,1,"(120, -21)",73.51377183766506
1253,2,"(121, -21)",69.67671102753182
1254,0,"(31, -14)",46.92151462629379
1254,1,"(31, -15)",45.428430309778605
1254,2,"(31, -16)",42.00133785104547
1254,3,"(30, -16)",40.94625635740684
1254,4,"(29, -16)",38.60164819350883
1254,5,"(28, -16)",36.233864203854296
1254,6,"(27, -16)",33.94194632703265
1255,0,"(53, -110)",116.48994327681112
1255,1,"(54, -110)",114.28519817084836
1256,0,"(41, 57)",85.27241024685321
1256,1,"(40, 57)",84.15197010439344
1257,0,"(85, 139)",121.80865563107209
1258,0,"(-26, -35)",41.837383454957646
1258,1,"(-27, -35)",40.595879617965515
1259,0,"(3, -109)",101.67274426014419
1259,1,"(3, -110)",97.41424227528725
1259,2,"(4, -110)",94.93176276738379
1259,3,"(5, -110)",93.7768735675277
1260,0,"(-134, -103)",136.9220376959303
1260,1,"(-135, -103)",136.7865042623278
1261,0,"(57, 44)",90.9899788041891
1261,1,"(57, 43)",89.4732363318459
1261,2,"(58, 43)",86.8876692124746
1261,3,"(58, 42)",83.65269100656401
1261,4,"(59, 42)",83.39067306025125
1262,0,"(43, 132)",105.54971886238135
1262,1,"(44, 132)",104.91721733449045
1263,0,"(93, -122)",117.81667380541052
1263,1,"(94, -122)",116.80429571011825
1264,0,"(-146, -63)",134.66850704179654
1264,1,"(-146, -64)",129.53278793310503
1264,2,"(-145, -64)",128.0599018556779
1264,3,"(-144, -64)",125.13926846758474
1264,4,"(-143, -64)",124.04337095851672
1264,5,"(-142, -64)",123.64314237967511
1264,6,"(-141, -64)",121.67279261375339
1264,7,"(-140, -64)",118.08001793520309
1264,8,"(-139, -64)",114.00539387632794
1264,9,"(-138, -64)",113.10032915288893
1264,10,"(-137, -64)",111.27619631006121
1264,11,"(-136, -64)",110.36471589830992
1264,12,"(-135, -64)",108.22216393439723
1264,13,"(-134, -64)",108.17204656432958
1265,0,"(-108, 105)",134.2438547166985
1266,0,"(72, 19)",54.674057385253235
1266,1,"(72, 18)",51.48316110253626
1267,0,"(139, -102)",145.11400224137148
1267,1,"(139, -103)",143.8206194471872
1268,0,"(120, -129)",117.95579736730399
1268,1,"(121, -129)",115.98042273029125
1269,0,"(-33, -42)",64.65829147878173
1269,1,"(-32, -42)",62.78084178254081
1269,2,"(-31, -42)",61.95830911462092
1270,0,"(140, 93)",139.6827855828988
1270,1,"(139, 93)",136.6373018112691
1270,2,"(138, 93)",136.5975174977788
1270,3,"(137, 93)",135.26618785359813
1270,4,"(136, 93)",132.2754740856309
1270,5,"(135, 93)",127.93466648668047
1270,6,"(134, 93)",125.70394809106187
1270,7,"(133, 93)",124.78398541072472
1270,8,"(132, 93)",124.56206888305981
1270,9,"(131, 93)",122.89150973785311
1270,10,"(130, 93)",120.90527749199799
1271,0,"(-12, -127)",77.78274527098608
1271,1,"(-13, -127)",76.56068459250527
1272,0,"(-112, -7)",93.98636282067949
1272,1,"(-112, -6)",90.93906247087315
1273,0,"(128, 138)",134.89170822972164
1273,1,"(128, 137)",130.6175726800966
1273,2,"(127, 137)",127.20589519302108
1273,3,"(126, 137)",124.86628717406467
1273,4,"(126, 136)",124.75631563314235
1274,0,"(-134, -59)",114.07577129855463
1274,1,"(-133, -59)",113.23998467548718
1274,2,"(-132, -59)",110.87878775859461
1274,3,"(-131, -59)",106.97825020560907
1274,4,"(-130, -59)",102.80999079009473
1275,0,"(11, -142)",109.14098084075016
1275,1,"(11, -141)",106.0422121499776
1275,2,"(12, -141)",104.12552367193065
1275,3,"(13, -141)",100.77278382387397
1275,4,"(14, -141)",98.99726271250236
1275,5,"(14, -140)",98.2294428450369
1275,6,"(14, -139)",93.3588252092085
1276,0,"(-44, 150)",140.93242414053458
1276,1,"(-44, 151)",136.52583155607854
1276,2,"(-43, 151)",135.88305038722118
1276,3,"(-42, 151)",133.5775872680454
1276,4,"(-41, 151)",129.73306515479436
1276,5,"(-40, 151)",126.71398214338292
1276,6,"(-39, 151)",125.63459499212271
1276,7,"(-38, 151)",123.30367407481677
1276,8,"(-37, 151)",121.79935455448793
1276,9,"(-36, 151)",119.48936016280771
1277,0,"(-77, 53)",87.52456410385787
1277,1,"(-77, 52)",83.40842611738077
1277,2,"(-76, 52)",82.23678887570874
1278,0,"(-111, 3)",98.71917042188258
1278,1,"(-112, 3)",95.59365405832595
1278,2,"(-112, 4)",94.27403007413182
1278,3,"(-113, 4)",94.13993316797254
1278,4,"(-114, 4)",93.82670631930932
1278,5,"(-115, 4)",91.95267455979283
1278,6,"(-116, 4)",88.617681086798
1278,7,"(-117, 4)",85.84628721132643
1279,0,"(-67, 138)",116.10628209581334
1279,1,"(-67, 137)",113.40282171566047
1279,2,"(-67, 136)",112.24082903068705
1279,3,"(-67, 135)",111.51027429182122
1279,4,"(-67, 134)",106.41416264324178
1279,5,"(-68, 134)",105.56482631794391
1279,6,"(-69, 134)",105.17968437190262
1279,7,"(-70, 134)",103.33169778422676
1279,8,"(-71, 134)",100.04851470141777
1279,9,"(-72, 134)",98.86559733524896
1280,0,"(-27, 140)",91.38305864662883
1280,1,"(-27, 139)",87.33935376454461
1280,2,"(-26, 139)",86.1697126311897
1281,0,"(49, 126)",105.53890833300434
1281,1,"(49, 127)",103.11503278203564
1282,0,"(19, 46)",66.964057130763
1282,1,"(19, 45)",61.73389825183391
1282,2,"(18, 45)",59.396663287176395
1283,0,"(-79, -110)",102.1045821343475
1283,1,"(-78, -110)",100.43623189055485
1283,2,"(-77, -110)",98.67582018050348
1283,3,"(-76, -110)",97.36778816467076
1284,0,"(106, 27)",89.44761565197426
1284,1,"(107, 27)",86.81502004126584
1284,2,"(108, 27)",84.43982420615117
1284,3,"(108, 28)",82.72006125296372
1284,4,"(109, 28)",82.54018330343543
1284,5,"(110, 28)",81.1594159217872
1284,6,"(111, 28)",80.26345200732467
1284,7,"(112, 28)",78.83241514990893
1284,8,"(112, 27)",78.40027841305485
1284,9,"(112, 26)",75.61169258574934
1284,10,"(112, 25)",74.20248681292766
1284,11,"(113, 25)",73.35239013966634
1285,0,"(-123, -100)",129.52275449189256
1285,1,"(-124, -100)",127.63280466940661
1285,2,"(-125, -100)",124.28458180518415
1285,3,"(-125, -101)",123.97926800297166
1285,4,"(-125, -102)",123.92084940634645
1285,5,"(-125, -103)",122.61727122170456
1286,0,"(73, -32)",61.597694679185885
1286,1,"(72, -32)",59.623726932140585
1286,2,"(72, -33)",59.077137182156775
1287,0,"(-112, 24)",75.56945349668885
1287,1,"(-112, 25)",73.88310172804398
1287,2,"(-113, 25)",73.10920929559373
1288,0,"(53, 17)",74.54618382080864
1288,1,"(53, 18)",69.99170872667182
1288,2,"(54, 18)",67.10203938213263
1289,0,"(-135, -11)",93.25570632518813
1289,1,"(-134, -11)",92.5103809698731
1289,2,"(-133, -11)",92.3429160790381
1289,3,"(-132, -11)",90.58055263615724
1289,4,"(-131, -11)",87.17212773395134
1289,5,"(-130, -11)",83.35866296486802
1289,6,"(-129, -11)",82.55432957224816
1289,7,"(-128, -11)",80.59867075605302
1289,8,"(-127, -11)",77.75041490768432
1289,9,"(-126, -11)",75.66164599575364
1290,0,"(80, 101)",116.72858648262634
1290,1,"(80, 100)",115.28833595075011
1290,2,"(79, 100)",114.18727767638126
1290,3,"(78, 100)",111.53194808501416
1290,4,"(77, 100)",107.41136315453753
1290,5,"(76, 100)",103.77447008855368
1291,0,"(-34, 32)",53.81380772500938
1291,1,"(-33, 32)",50.82386659448842
1291,2,"(-32, 32)",46.49395174412106
1291,3,"(-31, 32)",45.799462445012566
1291,4,"(-31, 31)",43.490542999799395
1291,5,"(-31, 30)",40.76474947969555
1291,6,"(-30, 30)",39.57653864504792
1292,0,"(133, 42)",105.36240359700588
1292,1,"(134, 42)",104.4631766195017
1293,0,"(71, -55)",87.50009355911959
1293,1,"(72, -55)",86.18589486145927
1293,2,"(72, -56)",85.21023599851803
1293,3,"(72, -57)",81.13698322645466
1294,0,"(149, 44)",138.2560647517185
1294,1,"(148, 44)",134.4398624352787
1294,2,"(148, 43)",131.93502533427292
1294,3,"(148, 42)",127.52978014884347
1294,4,"(147, 42)",126.59855978927489
1294,5,"(146, 42)",125.87917261272409
1294,6,"(145, 42)",124.9749875192635
1294,7,"(144, 42)",122.79415863026227
1294,8,"(143, 42)",122.56317167484293
1295,0,"(-107, 1)",101.0003812930356
1295,1,"(-108, 1)",99.46582915528568
1296,0,"(-24, -113)",77.48966118622174
1296,1,"(-25, -113)",75.72779978737475
1297,0,"(-108, -13)",89.87607129331377
1298,0,"(-72, 44)",79.66837704284723
1298,1,"(-72, 45)",78.53822943375884
1299,0,"(-72, 49)",86.32869925322836
1299,1,"(-72, 48)",84.63218096574569
1299,2,"(-72, 47)",78.80967822551673
1300,0,"(12, 34)",55.6466423187843
1300,1,"(12, 33)",52.48004124292959
1300,2,"(13, 33)",49.61176049159864
1300,3,"(14, 33)",48.21996679800007
1300,4,"(15, 33)",47.999156401025616
1300,5,"(16, 33)",46.37033449346802
1300,6,"(17, 33)",43.26322535457554
1300,7,"(18, 33)",41.29106934592752
1300,8,"(18, 32)",40.13376332317618
1301,0,"(-96, -104)",138.51102299580785
1301,1,"(-96, -105)",133.13583489735225
1301,2,"(-95, -105)",131.45397746753974
1301,3,"(-94, -105)",130.01693668154263
1302,0,"(-148, 7)",118.40061085448417
1302,1,"(-148, 8)",115.00233213953373
1302,2,"(-148, 9)",113.36433950570435
1302,3,"(-148, 10)",112.93470627866947
1302,4,"(-148, 11)",110.37941521337453
1303,0,"(77, 34)",65.4283809418761
1303,1,"(77, 35)",62.18641687753214
1303,2,"(76, 35)",60.932251715726
1304,0,"(-12, -98)",93.91896921447649
1304,1,"(-13, -98)",90.5194498486463
1304,2,"(-14, -98)",88.71293866123129
1304,3,"(-15, -98)",88.21971701623718
1305,0,"(-83, -106)",115.26404768884964
1305,1,"(-82, -106)",112.91007758234403
1305,2,"(-81, -106)",110.71419710922025
1305,3,"(-81, -107)",107.64967229423513
1305,4,"(-81, -108)",106.53683345902787
1305,5,"(-80, -108)",106.03820530136318
1306,0,"(-55, 70)",88.98920021573946
1306,1,"(-55, 69)",85.36330790284653
1306,2,"(-56, 69)",84.18911591545745
1306,3,"(-57, 69)",82.98498823738379
1306,4,"(-58, 69)",81.67893356159185
1307,0,"(79, 135)",109.34686193578565
1307,1,"(79, 134)",105.05876431905132
1307,2,"(78, 134)",104.59890516896442
1307,3,"(77, 134)",102.70455499927463
1307,4,"(76, 134)",101.18624451875142
1308,0,"(134, 112)",132.81833901400722
1308,1,"(134, 113)",132.6265282206783
1308,2,"(134, 114)",131.6150066976432
1308,3,"(134, 115)",127.53044164215245
1308,4,"(135, 115)",127.46132310435969
1309,0,"(58, -98)",114.49423850162971
1309,1,"(59, -98)",113.1865184925985
1309,2,"(60, -98)",112.5842925779921
1309,3,"(61, -98)",112.40443563869431
1309,4,"(62, -98)",111.56939666682598
1309,5,"(63, -98)",110.5348858891884
1310,0,"(-137, -105)",142.44502978460622
1310,1,"(-136, -105)",139.3333740357909
1310,2,"(-135, -105)",134.90714839516545
1310,3,"(-134, -105)",132.6318467771606
1311,0,"(31, 133)",88.02902855055831
1311,1,"(31, 132)",83.60962139069494
1312,0,"(-103, 16)",87.94443804013468
1312,1,"(-104, 16)",87.07769783309972
1313,0,"(47, -144)",133.53823910118282
1313,1,"(46, -144)",130.162396546121
1313,2,"(45, -144)",125.60634766625017
1313,3,"(44, -144)",124.28200440908043
1313,4,"(43, -144)",123.77514014852761
1313,5,"(42, -144)",123.19005611999577
1313,6,"(41, -144)",121.21989293941473
1313,7,"(40, -144)",120.112610142576
1313,8,"(40, -143)",119.92509145608582
1313,9,"(40, -142)",116.72392656563994
1313,10,"(40, -141)",112.85602392241287
1314,0,"(-1, 61)",78.48293014661252
1314,1,"(-1, 62)",75.6236048008297
1314,2,"(0, 62)",73.3126783059229
1315,0,"(48, -107)",120.32294843550633
1315,1,"(48, -108)",118.36042464574125
1315,2,"(47, -108)",116.25502331052361
1315,3,"(46, -108)",112.60653246260631
1315,4,"(45, -108)",108.31773181204576
1316,0,"(136, -26)",88.04648679636776
1316,1,"(136, -25)",84.41822498042573
1316,2,"(135, -25)",82.11579165917951
1316,3,"(134, -25)",81.84166380875206
1317,0,"(142, 116)",146.09077099054025
1317,1,"(142, 117)",142.0721557524828
1317,2,"(141, 117)",140.93166166491545
1317,3,"(140, 117)",138.11829998790967
1317,4,"(139, 117)",134.7241861283587
1317,5,"(138, 117)",134.3584179738271
1317,6,"(137, 117)",132.74401883184407
1317,7,"(136, 117)",129.5307497996618
1317,8,"(135, 117)",125.04173857848373
1317,9,"(134, 117)",123.56399979435787
1318,0,"(-64, 44)",89.36445895181056
1318,1,"(-64, 43)",87.27096004966762
1318,2,"(-64, 42)",83.19220348085898
1318,3,"(-65, 42)",82.21293964556006
1318,4,"(-66, 42)",79.66670548199099
1318,5,"(-67, 42)",75.90773976014549
1319,0,"(-64, -79)",84.28792278003566
1319,1,"(-64, -78)",82.41607908043304
1319,2,"(-63, -78)",80.52679150929188
1319,3,"(-63, -77)",78.92745946295662
1319,4,"(-63, -76)",73.14670473362655
1320,0,"(-13, 4)",54.32172775668917
1320,1,"(-14, 4)",52.36586479347707
1320,2,"(-15, 4)",51.22145892537817
1320,3,"(-16, 4)",49.517199912954794
1320,4,"(-17, 4)",47.46945369456315
1320,5,"(-18, 4)",46.12885196531302
1321,0,"(-13, 102)",93.41394195654325
1321,1,"(-14, 102)",91.52048874835634
1321,2,"(-14, 103)",90.27155646376005
1321,3,"(-15, 103)",89.77561084702464
1322,0,"(-76, -118)",96.1571962402372
1322,1,"(-76, -117)",94.18681972062507
1322,2,"(-75, -117)",93.66068492462465
1323,0,"(-65, 72)",81.505404696732
1323,1,"(-66, 72)",80.1710336283152
1323,2,"(-67, 72)",77.40069747848419
1323,3,"(-67, 71)",75.94589602270085
1323,4,"(-68, 71)",75.05563922567407
1323,5,"(-69, 71)",74.6389486502922
1323,6,"(-70, 71)",72.77074681663315
1323,7,"(-71, 71)",69.47993875728268
1323,8,"(-72, 71)",68.71182554129172
1323,9,"(-72, 72)",68.39203902806398
1324,0,"(-9, 65)",69.59662618194224
1324,1,"(-9, 64)",66.4890803555111
1325,0,"(3, 97)",99.67668300573075
1325,1,"(4, 97)",97.21521183263482
1325,2,"(4, 96)",94.66522048281018
1325,3,"(5, 96)",93.83579819179428
1325,4,"(5, 95)",91.949214630693
1326,0,"(-111, 34)",93.6882829203687
1326,1,"(-111, 35)",90.39522175623037
1326,2,"(-112, 35)",88.97949452799577
1327,0,"(-22, -24)",32.3937291470083
1327,1,"(-22, -25)",28.823607310361254
1327,2,"(-23, -25)",27.300006202542487
1327,3,"(-24, -25)",26.889225236638442
1327,4,"(-25, -25)",25.12941486414877
1328,0,"(103, -50)",123.4758444601801
1328,1,"(103, -49)",123.07186343218942
1329,0,"(84, -96)",113.63580421673161
1329,1,"(83, -96)",112.53890469616321
1329,2,"(83, -95)",110.7401379790937
1329,3,"(82, -95)",108.23255884300926
1329,4,"(81, -95)",106.04128816143889
1329,5,"(81, -94)",104.78751535953009
1329,6,"(81, -93)",99.76304443668045
1329,7,"(80, -93)",99.11080724943689
1330,0,"(-81, 5)",70.70800237708234
1330,1,"(-81, 6)",65.96504524260033
1331,0,"(-147, 52)",140.82867188829877
1331,1,"(-148, 52)",140.16828981588347
1332,0,"(20, 44)",61.99244601672624
1332,1,"(20, 43)",59.169501201034905
1332,2,"(20, 42)",56.679931117602045
1332,3,"(21, 42)",54.62313389785146
1332,4,"(22, 42)",53.42464329439089
1332,5,"(22, 41)",53.09656857466541
1332,6,"(22, 40)",48.99365560310892
1332,7,"(23, 40)",47.608299138329045
1333,0,"(18, 75)",54.43510940161294
1333,1,"(18, 74)",52.22094145109422
1334,0,"(21, 70)",57.15515264843309
1334,1,"(21, 69)",53.62858104181485
1334,2,"(22, 69)",52.205265367612085
1335,0,"(-81, 3)",73.58369439125406
1335,1,"(-81, 4)",70.67546914728888
1335,2,"(-80, 4)",68.98810573977701
1335,3,"(-79, 4)",68.41671550085067
1335,4,"(-78, 4)",67.9748259529818
1335,5,"(-77, 4)",66.11505999614748
1335,6,"(-76, 4)",64.64579806026771
1336,0,"(14, -48)",74.32463974268731
1336,1,"(14, -47)",70.35390389879447
1337,0,"(95, 10)",93.63197295814459
1337,1,"(95, 11)",90.25291801079993
1337,2,"(94, 11)",87.26070370639866
