trial_id,generation_index,point,fitness_value
7853,2,"(91, 94)",58.42663485568885
7853,3,"(90, 94)",57.42206510669992
7853,4,"(89, 94)",56.266044599744035
7853,5,"(88, 94)",55.03044909084939
7853,6,"(88, 93)",54.69801352678644
7853,7,"(88, 92)",53.94987171172758
7853,8,"(88, 91)",52.85285292585777
7853,9,"(88, 90)",51.5049505901212
7853,10,"(88, 89)",50.06194428712657
7854,0,"(95, -41)",59.735511537575164
7854,1,"(95, -40)",59.13111824180458
7854,2,"(95, -39)",58.1498301414115
7854,3,"(95, -38)",56.87930277988157
7854,4,"(95, -37)",55.4330285824706
7854,5,"(96, -37)",55.0490719443616
7854,6,"(97, -37)",54.38359292399234
7854,7,"(98, -37)",53.47796778365411
7854,8,"(99, -37)",52.38850390824906
7854,9,"(100, -37)",51.18293888481735
7854,10,"(101, -37)",51.106131361200305
7855,0,"(-100, -62)",55.50686971518411
7855,1,"(-100, -61)",54.92554151114323
7855,2,"(-100, -60)",53.96334229170927
7855,3,"(-100, -59)",52.70622244748326
7855,4,"(-100, -58)",51.26647675013123
7855,5,"(-101, -58)",51.18966922651419
7856,0,"(48, 133)",55.62895937363859
7856,1,"(48, 132)",54.303514101089995
7856,2,"(48, 131)",52.83330103441726
7856,3,"(49, 131)",51.70603321932072
7856,4,"(50, 131)",50.48204593117109
7857,0,"(127, -114)",56.32330933639247
7857,1,"(126, -114)",55.103711620722066
7857,2,"(126, -113)",54.37742640694752
7857,3,"(126, -112)",53.29762466946545
7857,4,"(126, -111)",51.96076188156427
7857,5,"(126, -110)",50.48625601457403
7858,0,"(-76, -85)",55.415961608634376
7858,1,"(-76, -86)",54.6769909654293
7858,2,"(-76, -87)",53.58717907237249
7858,3,"(-76, -88)",52.24387558013712
7858,4,"(-76, -89)",50.767073788989315
7858,5,"(-75, -89)",50.51464547516879
7859,0,"(111, -76)",55.95483181066994
7859,1,"(111, -77)",54.73163243188376
7859,2,"(111, -78)",53.30937225128302
7859,3,"(112, -78)",52.16071876316029
7859,4,"(113, -78)",50.92784722600695
7859,5,"(113, -79)",50.80974229909539
7860,0,"(-116, 94)",58.304361965462206
7860,1,"(-115, 94)",57.275846140831426
7860,2,"(-114, 94)",56.10497074533135
7860,3,"(-113, 94)",55.10784994878338
7860,4,"(-113, 93)",54.77541438472043
7860,5,"(-113, 92)",54.02727256966157
7860,6,"(-113, 91)",52.93025378379176
7860,7,"(-113, 90)",51.58235144805519
7860,8,"(-113, 89)",50.13934514506056
7861,0,"(112, -113)",55.31208307002813
7861,1,"(113, -113)",54.079211532874794
7861,2,"(113, -112)",52.99940979539273
7861,3,"(113, -111)",51.66254700749155
7861,4,"(113, -110)",50.18804114050131
7862,0,"(139, -66)",53.86308144781695
7862,1,"(139, -67)",52.53097692718446
7862,2,"(139, -68)",51.05822660540319
7862,3,"(138, -68)",50.38919160718304
7863,0,"(-24, 61)",55.660860251649
7863,1,"(-25, 61)",54.42967884339215
7863,2,"(-25, 60)",53.467479623958184
7863,3,"(-25, 59)",52.21035977973219
7863,4,"(-25, 58)",50.770614082380156
7864,0,"(35, -35)",55.501304408750926
7864,1,"(35, -36)",54.095269301047644
7864,2,"(36, -36)",53.032241958485464
7864,3,"(37, -36)",51.84109695917885
7864,4,"(38, -36)",51.34740513458573
7864,5,"(38, -37)",50.89693573663753
7865,0,"(-16, 58)",54.38873047618201
7865,1,"(-15, 58)",53.46252459335409
7865,2,"(-14, 58)",52.35863413809047
7865,3,"(-13, 58)",51.145693672292914
7866,0,"(-120, 71)",58.792730098757154
7866,1,"(-120, 70)",57.67880442158565
7866,2,"(-120, 69)",56.320243626711644
7866,3,"(-120, 68)",55.041912337122724
7866,4,"(-121, 68)",54.697522687676305
7866,5,"(-122, 68)",54.06739041394484
7866,6,"(-123, 68)",53.190694088712895
7866,7,"(-124, 68)",52.12194244327374
7866,8,"(-125, 68)",50.92758527852631
7866,9,"(-126, 68)",50.52162649511715
7867,0,"(-129, 14)",56.154675723751865
7867,1,"(-129, 15)",54.75735061420227
7867,2,"(-128, 15)",53.81111240336235
7867,3,"(-127, 15)",52.69344899128303
7867,4,"(-126, 15)",51.47385127561263
7867,5,"(-126, 16)",50.85736719565597
7868,0,"(52, -136)",57.096693615890096
7868,1,"(51, -136)",55.908854104912564
7868,2,"(50, -136)",55.327467918512895
7868,3,"(50, -135)",55.04420694201042
7868,4,"(50, -134)",54.339983670129136
7868,5,"(50, -133)",53.27770427039241
7868,6,"(50, -132)",51.95225899784382
7868,7,"(50, -131)",50.48204593117109
7869,0,"(-52, 41)",56.92449827356625
7869,1,"(-51, 41)",55.73665876258872
7869,2,"(-51, 40)",55.13226546681813
7869,3,"(-51, 39)",54.15097736642505
7869,4,"(-51, 38)",52.880450004895124
7869,5,"(-51, 37)",51.43417580748415
7869,6,"(-50, 37)",50.85278962108449
7870,0,"(50, 80)",52.452504523440986
7870,1,"(50, 79)",51.019694381465385
7871,0,"(-35, -85)",57.79019532909057
7871,1,"(-36, -85)",56.72716798652839
7871,2,"(-37, -85)",55.53602298722178
7871,3,"(-37, -86)",54.797052344016706
7871,4,"(-37, -87)",53.7072404509599
7871,5,"(-37, -88)",52.36393695872452
7871,6,"(-37, -89)",50.887135167576716
7871,7,"(-38, -89)",50.393443342983595
7872,0,"(95, 110)",54.978232184257415
7872,1,"(96, 110)",54.59427554614842
7872,2,"(97, 110)",53.92879652577915
7872,3,"(98, 110)",53.02317138544092
7872,4,"(99, 110)",51.93370751003587
7872,5,"(100, 110)",50.72814248660416
7872,6,"(101, 110)",50.651334962987114
7873,0,"(58, -70)",57.41312157874476
7873,1,"(58, -69)",56.05456078387075
7873,2,"(58, -68)",54.77622949428183
7873,3,"(59, -68)",54.19186303393189
7873,4,"(60, -68)",53.353193417444
7873,5,"(61, -68)",52.312365059541115
7873,6,"(62, -68)",51.1340916263474
7873,7,"(63, -68)",50.311875980252616
7874,0,"(-27, 116)",57.103946825266505
7874,1,"(-26, 116)",55.92932639680249
7874,2,"(-25, 116)",55.01962253910119
7874,3,"(-25, 117)",54.448048929490646
7874,4,"(-25, 118)",53.49396335940658
7874,5,"(-25, 119)",52.2425914513181
7874,6,"(-25, 120)",50.80571453087481
7875,0,"(-3, 104)",58.292085304277975
7875,1,"(-2, 104)",57.28101919718232
7875,2,"(-1, 104)",56.12091130043392
7875,3,"(0, 104)",54.883891504161305
7875,4,"(0, 103)",54.34917998792604
7875,5,"(0, 102)",53.425969176319924
7875,6,"(0, 101)",52.19672674158999
7875,7,"(0, 100)",50.77125724943792
7875,8,"(0, 99)",50.72310635580862
7876,0,"(-112, 71)",55.207100919832186
7876,1,"(-113, 71)",53.97422938267886
7876,2,"(-113, 70)",52.860303705507356
7876,3,"(-113, 69)",51.50174291063335
7876,4,"(-113, 68)",50.22341162104443
7877,0,"(-135, 63)",58.60651199812318
7877,1,"(-136, 63)",57.639053266817626
7877,2,"(-137, 63)",56.507115541249085
7877,3,"(-138, 63)",55.281077226742134
7877,4,"(-138, 64)",54.98353912400898
7877,5,"(-138, 65)",54.26651223959434
7877,6,"(-138, 66)",53.194046449596804
7877,7,"(-138, 67)",51.86194192896431
7877,8,"(-138, 68)",50.38919160718304
7878,0,"(-117, 137)",58.97323179585818
7878,1,"(-116, 137)",58.151023674536795
7878,2,"(-115, 137)",57.122507849906015
7878,3,"(-114, 137)",55.95163245440594
7878,4,"(-113, 137)",54.95451165785797
7878,5,"(-113, 138)",54.359803002564426
7878,6,"(-113, 139)",53.38651342324788
7878,7,"(-113, 140)",52.12158397932777
7878,8,"(-113, 141)",50.67800705075189
7879,0,"(-107, -76)",58.446253454951986
7879,1,"(-107, -77)",57.2230540761658
7879,2,"(-107, -78)",55.800793895565064
7879,3,"(-108, -78)",55.58806946364346
7879,4,"(-109, -78)",55.07803091623855
7879,5,"(-110, -78)",54.30238997989643
7879,6,"(-111, -78)",53.30937225128302
7879,7,"(-112, -78)",52.16071876316029
7879,8,"(-113, -78)",50.92784722600695
7879,9,"(-113, -79)",50.80974229909539
7880,0,"(-130, 39)",57.65733381099854
7880,1,"(-130, 38)",56.38680644946861
7880,2,"(-130, 37)",54.940532252057636
7880,3,"(-129, 37)",54.22455175137685
7880,4,"(-128, 37)",53.278313540536935
7880,5,"(-127, 37)",52.16065012845762
7880,6,"(-126, 37)",50.941052412787215
7881,0,"(-8, 51)",59.136141036199874
7881,1,"(-8, 50)",58.34492669842251
7881,2,"(-8, 49)",57.214409067073994
7881,3,"(-8, 48)",55.84557391519718
7881,4,"(-8, 47)",54.73227905808254
7881,5,"(-9, 47)",54.07615790839374
7881,6,"(-10, 47)",53.17815264447391
7881,7,"(-11, 47)",52.09409688421579
7881,8,"(-12, 47)",50.891391964253465
7881,9,"(-13, 47)",50.726767596604674
7882,0,"(-7, 87)",57.75772275842742
7882,1,"(-7, 88)",56.41441926619204
7882,2,"(-7, 89)",54.937617475044235
7882,3,"(-8, 89)",54.56417487480296
7882,4,"(-9, 89)",53.90805372511416
7882,5,"(-10, 89)",53.01004846119433
7882,6,"(-11, 89)",51.925992700936206
7882,7,"(-12, 89)",50.723287780973884
7882,8,"(-13, 89)",50.55866341332509
7883,0,"(24, 5)",51.75076349933315
7883,1,"(25, 5)",50.5195820910763
7884,0,"(124, 17)",53.910076940180225
7884,1,"(124, 16)",52.45768314381256
7884,2,"(125, 16)",51.26332597906513
7884,3,"(126, 16)",50.85736719565597
7885,0,"(7, 90)",56.38062377803887
7885,1,"(7, 89)",54.937617475044235
7885,2,"(8, 89)",54.56417487480296
7885,3,"(9, 89)",53.90805372511416
7885,4,"(10, 89)",53.01004846119433
7885,5,"(11, 89)",51.925992700936206
7885,6,"(12, 89)",50.723287780973884
7885,7,"(13, 89)",50.55866341332509
7886,0,"(111, 99)",53.22628878547069
7886,1,"(112, 99)",52.07763529734796
7886,2,"(113, 99)",50.84476376019463
7887,0,"(47, 136)",58.63918331089275
7887,1,"(48, 136)",57.67872302175907
7887,2,"(49, 136)",56.55145520666253
7887,3,"(50, 136)",55.327467918512895
7887,4,"(50, 135)",55.04420694201042
7887,5,"(50, 134)",54.339983670129136
7887,6,"(50, 133)",53.27770427039241
7887,7,"(50, 132)",51.95225899784382
7887,8,"(50, 131)",50.48204593117109
7888,0,"(143, -80)",56.76733567286668
7888,1,"(143, -79)",55.33452553089107
7888,2,"(142, -79)",54.73317872576891
7888,3,"(141, -79)",53.880327578325044
7888,4,"(140, -79)",52.82899824219013
7888,5,"(139, -79)",51.644557283454155
7888,6,"(138, -79)",50.975522285234
7889,0,"(90, 22)",57.187035522095194
7889,1,"(89, 22)",56.03101501513932
7889,2,"(88, 22)",54.79541950624467
7889,3,"(88, 23)",54.122882047078804
7889,4,"(88, 24)",53.0860131191133
7889,5,"(88, 25)",51.77743313562715
7889,6,"(88, 26)",50.31403364926527
7890,0,"(-104, 100)",54.584049501835935
7890,1,"(-103, 100)",53.66526701587667
7890,2,"(-102, 100)",52.56654901954876
7890,3,"(-101, 100)",51.35620847630974
7890,4,"(-101, 99)",51.30805758268043
7891,0,"(25, 122)",52.43783345475913
7891,1,"(25, 121)",51.02010763147603
7891,2,"(25, 120)",50.80571453087481
7892,0,"(114, -118)",54.44684547760278
7892,1,"(114, -119)",53.1954735695143
7892,2,"(114, -120)",51.758596649071
7892,3,"(113, -120)",50.761475852523034
7893,0,"(-22, -13)",57.15736314885266
7893,1,"(-22, -14)",55.97900573455546
7893,2,"(-22, -15)",54.58168062500586
7893,3,"(-23, -15)",53.59537438465019
7893,4,"(-24, -15)",52.45105648814853
7893,5,"(-25, -15)",51.21987507989168
7893,6,"(-25, -16)",50.603390999935016
7894,0,"(-12, -3)",53.81364988165266
7894,1,"(-12, -4)",52.517388812682704
7894,2,"(-12, -5)",51.05928604863785
7894,3,"(-13, -5)",50.89466168098906
7895,0,"(112, -34)",54.92585720167535
7895,1,"(113, -34)",53.69298566452201
7895,2,"(113, -35)",52.499342044365974
7895,3,"(113, -36)",51.09330693666269
7895,4,"(113, -37)",50.642837538714495
7896,0,"(10, 15)",54.04633971767368
7896,1,"(11, 15)",52.96228395741556
7896,2,"(12, 15)",51.759579037453236
7896,3,"(12, 16)",51.143094957496565
7896,4,"(13, 16)",50.978470589847774
7897,0,"(-28, 139)",56.54978901245581
7897,1,"(-28, 140)",55.2848595685357
7897,2,"(-28, 141)",53.84128263995982
7897,3,"(-27, 141)",52.80657001526896
7897,4,"(-26, 141)",51.63194958680495
7897,5,"(-25, 141)",50.72224572910366
7898,0,"(-53, 28)",55.75449820917462
7898,1,"(-53, 27)",54.37577570727015
7898,2,"(-52, 27)",53.31855595281216
7898,3,"(-51, 27)",52.13071644183462
7898,4,"(-51, 26)",51.18277277596892
7898,5,"(-50, 26)",50.60138658956925
7899,0,"(6, -52)",59.95836305893935
7899,1,"(6, -51)",59.577128835091735
7899,2,"(6, -50)",58.78591449731438
7899,3,"(6, -49)",57.65539686596586
7899,4,"(6, -48)",56.286561714089046
7899,5,"(6, -47)",55.17326685697441
7899,6,"(5, -47)",54.930715020732066
7899,7,"(4, -47)",54.39314684799361
7899,8,"(3, -47)",53.593985724070805
7899,9,"(2, -47)",52.58291961697515
7899,10,"(1, -47)",51.42281172022675
7899,11,"(0, -47)",50.185791923954135
7900,0,"(21, 115)",59.28640360437667
7900,1,"(22, 115)",58.51943276509567
7900,2,"(23, 115)",57.533126524740005
7900,3,"(24, 115)",56.38880862823834
7900,4,"(25, 115)",55.15762721998149
7900,5,"(25, 114)",54.84973542500112
7900,6,"(25, 113)",54.12345021122657
7900,7,"(25, 112)",53.0436484737445
7900,8,"(25, 111)",51.70678568584332
7900,9,"(25, 110)",50.23227981885308
7901,0,"(60, -8)",56.93840777849181
7901,1,"(60, -7)",55.77566972378487
7901,2,"(60, -6)",54.387449674251016
7901,3,"(61, -6)",53.346621316348134
7901,4,"(62, -6)",52.16834788315442
7901,5,"(63, -6)",51.346132237059635
7901,6,"(63, -5)",50.563807771932716
7902,0,"(-15, 67)",54.432311132151405
7902,1,"(-15, 68)",52.959560810370135
7902,2,"(-14, 68)",51.85567035510651
7902,3,"(-13, 68)",50.64272988930896
7903,0,"(-54, -79)",54.70700702746748
7903,1,"(-53, -79)",53.84613983330057
7903,2,"(-52, -79)",52.78892007884259
7903,3,"(-51, -79)",51.60108056786505
7903,4,"(-50, -79)",51.019694381465385
7904,0,"(1, -53)",56.14510751430454
7904,1,"(0, -53)",54.90808771803192
7904,2,"(0, -54)",54.40686245181117
7904,3,"(0, -55)",53.51198528751357
7904,4,"(0, -56)",52.30339293705681
7904,5,"(0, -57)",50.88904535561559
7904,6,"(0, -58)",50.60471799964237
7905,0,"(35, 127)",57.72719359964595
7905,1,"(36, 127)",56.66416625708377
7905,2,"(37, 127)",55.473021257777155
7905,3,"(37, 128)",54.69079602339607
7905,4,"(37, 129)",53.56722109982628
7905,5,"(37, 130)",52.20266208870186
7905,6,"(37, 131)",51.019883871317255
7905,7,"(38, 131)",50.526192046724134
7906,0,"(133, 14)",57.279015616927104
7906,1,"(133, 15)",55.881690507377506
7906,2,"(133, 16)",55.265206427420836
7906,3,"(134, 16)",54.79319491804311
7906,4,"(135, 16)",54.050367079102905
7906,5,"(136, 16)",53.08290834779735
7906,6,"(137, 16)",51.95097062222881
7906,7,"(138, 16)",50.72493230772186
7907,0,"(-46, 86)",58.304865790556676
7907,1,"(-46, 87)",57.21505389749988
7907,2,"(-46, 88)",55.8717504052645
7907,3,"(-46, 89)",54.39494861411669
7907,4,"(-47, 89)",53.6610126198104
7907,5,"(-48, 89)",52.70055233067672
7907,6,"(-49, 89)",51.573284515580184
7907,7,"(-50, 89)",50.349297227430554
7908,0,"(147, 116)",58.91821924723543
7908,1,"(148, 116)",58.07141712314841
7908,2,"(149, 116)",57.02455457803218
7908,3,"(150, 116)",55.84272045454573
7908,4,"(151, 116)",55.10805743835994
7908,5,"(151, 117)",54.5364838287494
7908,6,"(151, 118)",53.58239825866533
7908,7,"(151, 119)",52.33102635057685
7908,8,"(151, 120)",50.89414943013356
7908,9,"(150, 120)",1.0
7909,0,"(-62, -90)",52.493031453358164
7909,1,"(-62, -89)",51.05002515036353
7909,2,"(-63, -89)",50.227809504268755
7910,0,"(-1, -24)",54.27877636893389
7910,1,"(-1, -25)",52.97019638544774
7910,2,"(-1, -26)",51.50679689908586
7910,3,"(0, -26)",50.26977710281325
7911,0,"(-45, 22)",59.590202947348956
7911,1,"(-45, 23)",58.91766548818309
7911,2,"(-45, 24)",57.88079656021758
7911,3,"(-45, 25)",56.572216576731435
7911,4,"(-45, 26)",55.108817090369556
7911,5,"(-46, 26)",54.64703797625539
7911,6,"(-47, 26)",53.9131019819491
7911,7,"(-48, 26)",52.952641692815426
7911,8,"(-49, 26)",51.82537387771889
7911,9,"(-50, 26)",50.60138658956925
7912,0,"(-57, 104)",59.852097009825115
7912,1,"(-57, 103)",59.31738549358986
7912,2,"(-57, 102)",58.394174681983735
7912,3,"(-57, 101)",57.1649322472538
7912,4,"(-57, 100)",55.739462755101734
7912,5,"(-58, 100)",55.44573252706134
7912,6,"(-59, 100)",54.86136606671139
7912,7,"(-60, 100)",54.022696450223506
7912,8,"(-61, 100)",52.98186809232062
7912,9,"(-62, 100)",51.8035946591269
7912,10,"(-63, 100)",50.981379013032125
7912,11,"(-63, 99)",50.93322811940282
7913,0,"(41, -25)",55.406668741199105
7913,1,"(41, -26)",53.943269254837226
7913,2,"(40, -26)",52.9898826572601
7913,3,"(39, -26)",51.867373070924614
7913,4,"(38, -26)",50.64553270512229
7914,0,"(50, 97)",53.72194708597881
7914,1,"(50, 98)",52.48448651063915
7914,2,"(50, 99)",51.05471584256462
7915,0,"(-12, 140)",52.70552661524109
7915,1,"(-12, 141)",51.26194968666521
7915,2,"(-13, 141)",51.09732531901642
7916,0,"(85, 125)",58.27689147051454
7916,1,"(86, 125)",57.25940821952152
7916,2,"(87, 125)",56.09530382419845
7916,3,"(88, 125)",54.94546975050256
7916,4,"(88, 124)",54.434296650536055
7916,5,"(88, 123)",53.530974342713996
7916,6,"(88, 122)",52.31619391847337
7916,7,"(88, 121)",50.89846809519027
7916,8,"(88, 120)",50.68407499458904
7917,0,"(24, -76)",54.848726872002494
7917,1,"(25, -76)",53.61754546374565
7917,2,"(25, -77)",52.394346084959466
7917,3,"(25, -78)",50.97208590435873
7917,4,"(25, -79)",50.853980977447165
7918,0,"(-20, -114)",59.478460715579025
7918,1,"(-20, -113)",58.75217550180447
7918,2,"(-20, -112)",57.67237376432241
7918,3,"(-20, -111)",56.335510976421226
7918,4,"(-20, -110)",54.86100510943099
7918,5,"(-21, -110)",54.36105620324826
7918,6,"(-22, -110)",53.59408536396726
7918,7,"(-23, -110)",52.60777912361159
7918,8,"(-24, -110)",51.463461227109924
7918,9,"(-25, -110)",50.23227981885308
7919,0,"(-21, -87)",57.13246549119069
7919,1,"(-21, -88)",55.789161998955315
7919,2,"(-21, -89)",54.31236020780751
7919,3,"(-22, -89)",53.54538936852651
7919,4,"(-23, -89)",52.55908312817084
7919,5,"(-24, -89)",51.41476523166918
7919,6,"(-25, -89)",50.183583823412334
7920,0,"(42, 131)",54.54891524427344
7920,1,"(41, 131)",53.82392859643907
7920,2,"(40, 131)",52.87054199886194
7920,3,"(39, 131)",51.748032412526456
7920,4,"(38, 131)",50.526192046724134
7921,0,"(51, -149)",54.67958792253966
7921,1,"(51, -150)",53.53960561724432
7921,2,"(51, -151)",52.16499606834781
7921,3,"(51, -152)",51.14744229339089
7921,4,"(50, -152)",50.56605610699122
7922,0,"(-116, -54)",57.72503187287601
7922,1,"(-115, -54)",56.69651604824523
7922,2,"(-114, -54)",55.52564065274515
7922,3,"(-113, -54)",54.528519856197185
7922,4,"(-113, -55)",53.63364269189958
7922,5,"(-113, -56)",52.42505034144283
7922,6,"(-113, -57)",51.01070276000161
7922,7,"(-113, -58)",50.72637540402838
7923,0,"(-20, 103)",59.14380136124174
7923,1,"(-20, 102)",58.22059054963562
7923,2,"(-20, 101)",56.99134811490568
7923,3,"(-20, 100)",55.565878622753615
7923,4,"(-21, 100)",55.06592971657088
7923,5,"(-22, 100)",54.29895887728988
7923,6,"(-23, 100)",53.31265263693421
7923,7,"(-24, 100)",52.16833474043255
7923,8,"(-25, 100)",50.937153332175704
7923,9,"(-25, 99)",50.8890024385464
7924,0,"(82, 131)",55.134585415809084
7924,1,"(83, 131)",54.88121858666944
7924,2,"(84, 131)",54.33371463709537
7924,3,"(85, 131)",53.52611471087909
7924,4,"(86, 131)",52.50863145988607
7924,5,"(87, 131)",51.344527064563
7924,6,"(88, 131)",50.194692990867104
7925,0,"(148, -9)",57.7380513768703
7925,1,"(149, -9)",56.69118883175407
7925,2,"(150, -9)",55.509354708267615
7925,3,"(150, -8)",54.67596257588854
7925,4,"(150, -7)",53.5132245211816
7925,5,"(150, -6)",52.12500447164774
7925,6,"(150, -5)",51.34268000652082
7925,7,"(151, -5)",50.608016990335045
7926,0,"(111, 140)",54.50310900460383
7926,1,"(111, 141)",53.05953207602795
7926,2,"(112, 141)",51.91087858790522
7926,3,"(113, 141)",50.67800705075189
7927,0,"(65, -49)",55.24733116703614
7927,1,"(65, -48)",53.878496015159314
7927,2,"(64, -48)",52.738603364394095
7927,3,"(63, -48)",51.509208544662975
7927,4,"(63, -47)",50.39591368754834
7928,0,"(-14, -124)",56.143956242532134
7928,1,"(-13, -124)",54.931015776734576
7928,2,"(-13, -123)",54.02769346891252
7928,3,"(-13, -122)",52.81291304467189
7928,4,"(-13, -121)",51.39518722138879
7928,5,"(-13, -120)",51.18079412078757
7929,0,"(68, 100)",55.578244708835705
7929,1,"(67, 100)",55.08842461347745
7929,2,"(66, 100)",54.33018396128354
7929,3,"(65, 100)",53.35066648352847
7929,4,"(64, 100)",52.210773832763245
7929,5,"(63, 100)",50.981379013032125
7929,6,"(63, 99)",50.93322811940282
7930,0,"(-95, 93)",59.56560542847654
7930,1,"(-95, 92)",58.81746361341768
7930,2,"(-95, 91)",57.720444827547865
7930,3,"(-95, 90)",56.372542491811295
7930,4,"(-95, 89)",54.92953618881667
7930,5,"(-96, 89)",54.54557955070767
7930,6,"(-97, 89)",53.8801005303384
7930,7,"(-98, 89)",52.97447539000017
7930,8,"(-99, 89)",51.88501151459512
7930,9,"(-100, 89)",50.67944649116342
7930,10,"(-101, 89)",50.60263896754637
7931,0,"(73, 48)",54.12046630087805
7931,1,"(73, 47)",53.00717144376341
7931,2,"(74, 47)",51.898195016302196
7931,3,"(75, 47)",50.68274965844837
7932,0,"(10, -89)",53.01004846119433
7932,1,"(11, -89)",51.925992700936206
7932,2,"(12, -89)",50.723287780973884
7932,3,"(13, -89)",50.55866341332509
7933,0,"(-79, -58)",54.52273237953415
7933,1,"(-78, -58)",53.632417348240374
7933,2,"(-77, -58)",52.553854635874266
7933,3,"(-76, -58)",51.35410404795713
7933,4,"(-75, -58)",51.10167573413661
7934,0,"(-88, 35)",52.42194118643198
7934,1,"(-88, 36)",51.015906078728705
7934,2,"(-88, 37)",50.5654366807805
7935,0,"(-123, -129)",55.78671354497859
7935,1,"(-123, -130)",54.42215453385417
7935,2,"(-123, -131)",53.23937631646957
7935,3,"(-124, -131)",52.17062467103041
7935,4,"(-125, -131)",50.97626750628298
7935,5,"(-126, -131)",50.57030872287382
7936,0,"(-115, -8)",55.97662217414029
7936,1,"(-114, -8)",54.80574677864021
7936,2,"(-114, -7)",53.64300872393327
7936,3,"(-114, -6)",52.254788674399414
7936,4,"(-113, -6)",51.257667877851446
7936,5,"(-113, -5)",50.47534341272453
7937,0,"(-95, 130)",56.2450631099418
7937,1,"(-95, 131)",55.0622848925572
7937,2,"(-96, 131)",54.6783282544482
7937,3,"(-97, 131)",54.01284923407894
7937,4,"(-98, 131)",53.10722409374071
7937,5,"(-99, 131)",52.01776021833566
7937,6,"(-100, 131)",50.81219519490395
7937,7,"(-101, 131)",50.73538767128691
7938,0,"(124, -13)",55.649849747616024
7938,1,"(125, -13)",54.455492582868594
7938,2,"(125, -14)",53.27713516857139
7938,3,"(125, -15)",51.87981005902179
7938,4,"(125, -16)",51.26332597906513
7938,5,"(126, -16)",50.85736719565597
7939,0,"(-85, -101)",55.57240500805399
7939,1,"(-85, -100)",54.14693551590192
7939,2,"(-86, -100)",53.1294522649089
7939,3,"(-87, -100)",51.965347869585834
7939,4,"(-88, -100)",50.81551379588994
7939,5,"(-88, -99)",50.767362902260636
7940,0,"(66, -46)",55.21300110159086
7940,1,"(66, -47)",53.74471863579975
7940,2,"(65, -47)",52.765201158044675
7940,3,"(64, -47)",51.625308507279456
7940,4,"(63, -47)",50.39591368754834
7941,0,"(-130, 140)",56.41927869267091
7941,1,"(-130, 141)",54.97570176409503
7941,2,"(-129, 141)",54.25972126341424
7941,3,"(-128, 141)",53.31348305257433
7941,4,"(-127, 141)",52.19581964049501
7941,5,"(-126, 141)",50.97622192482461
7942,0,"(-120, -145)",59.36981715681422
7942,1,"(-120, -144)",58.486638746592945
7942,2,"(-120, -143)",57.286663784349855
7942,3,"(-120, -142)",55.877082459635204
7942,4,"(-120, -141)",55.496507766830184
7942,5,"(-121, -141)",55.152118117383765
7942,6,"(-122, -141)",54.5219858436523
7942,7,"(-123, -141)",53.645289518420356
7942,8,"(-124, -141)",52.5765378729812
7942,9,"(-125, -141)",51.38218070823377
7942,10,"(-126, -141)",50.97622192482461
7943,0,"(-93, 22)",59.509855259604414
7943,1,"(-93, 23)",58.837317800438555
7943,2,"(-93, 24)",57.80044887247304
7943,3,"(-93, 25)",56.4918688889869
7943,4,"(-93, 26)",55.028469402625014
7943,5,"(-92, 26)",54.5008791236891
7943,6,"(-91, 26)",53.710219414104735
7943,7,"(-90, 26)",52.7056496651158
7943,8,"(-89, 26)",51.54962915815992
7943,9,"(-88, 26)",50.31403364926527
7944,0,"(-9, -5)",54.24405199277812
7944,1,"(-10, -5)",53.3460467288583
7944,2,"(-11, -5)",52.26199096860017
7944,3,"(-12, -5)",51.05928604863785
7944,4,"(-13, -5)",50.89466168098906
7945,0,"(70, -27)",56.09585079601975
7945,1,"(70, -26)",55.14790713015404
7945,2,"(71, -26)",54.724806302437514
7945,3,"(72, -26)",54.02471333667163
7945,4,"(73, -26)",53.09115662262253
7945,5,"(74, -26)",51.98218019516131
7945,6,"(75, -26)",50.76673483730749
7946,0,"(-32, -38)",56.914245564856365
7946,1,"(-32, -37)",55.467971367445394
7946,2,"(-33, -37)",55.134201185525185
7946,3,"(-34, -37)",54.513615697445935
7946,4,"(-35, -37)",53.64479990309945
7946,5,"(-36, -37)",52.58177256053727
7946,6,"(-37, -37)",51.39062756123065
7946,7,"(-38, -37)",50.89693573663753
7947,0,"(142, -14)",56.49639793776303
7947,1,"(142, -15)",55.09907282821343
7947,2,"(141, -15)",54.246221680769565
7947,3,"(140, -15)",53.19489234463465
7947,4,"(139, -15)",52.010451385898676
7947,5,"(138, -15)",51.34141638767852
7947,6,"(138, -16)",50.72493230772186
7948,0,"(132, 31)",59.960685927799354
7948,1,"(132, 30)",59.55521060995972
7948,2,"(132, 29)",58.742792528523324
7948,3,"(132, 28)",57.59600257111976
7948,4,"(132, 27)",56.21728006921529
7948,5,"(132, 26)",55.269336403349584
7948,6,"(133, 26)",55.09748861303685
7948,7,"(134, 26)",54.62547710365913
7948,8,"(135, 26)",53.88264926471892
7948,9,"(136, 26)",52.915190533413366
7948,10,"(137, 26)",51.783252807844825
7948,11,"(138, 26)",50.557214493337874
7949,0,"(-29, -73)",59.094648614186426
7949,1,"(-28, -73)",58.26417721272284
7949,2,"(-27, -73)",57.22946458803199
7949,3,"(-26, -73)",56.05484415956798
7949,4,"(-25, -73)",55.14514030186668
7949,5,"(-25, -72)",54.78825495730838
7949,6,"(-25, -71)",54.01846806103063
