generation,best_ind,best_fitness
2152,"[-23, 23]",24.565583300952092
2153,"[-23, 23]",24.565583300952092
2154,"[-23, 23]",24.565583300952092
2155,"[-23, 23]",24.565583300952092
2156,"[-23, 23]",24.565583300952092
2157,"[-23, 23]",24.565583300952092
2158,"[-23, 23]",24.565583300952092
2159,"[-23, 23]",24.565583300952092
2160,"[-23, 23]",24.565583300952092
2161,"[-23, 23]",24.565583300952092
2162,"[-23, 23]",24.565583300952092
2163,"[-23, 23]",24.565583300952092
2164,"[-23, 23]",24.565583300952092
2165,"[-23, 23]",24.565583300952092
2166,"[-23, 23]",24.565583300952092
2167,"[-23, 23]",24.565583300952092
2168,"[-23, 23]",24.565583300952092
2169,"[-23, 23]",24.565583300952092
2170,"[-23, 23]",24.565583300952092
2171,"[-23, 23]",24.565583300952092
2172,"[-23, 23]",24.565583300952092
2173,"[-23, 23]",24.565583300952092
2174,"[-23, 23]",24.565583300952092
2175,"[-23, 23]",24.565583300952092
2176,"[-23, 23]",24.565583300952092
2177,"[-23, 23]",24.565583300952092
2178,"[-23, 23]",24.565583300952092
2179,"[-23, 23]",24.565583300952092
2180,"[-23, 23]",24.565583300952092
2181,"[-23, 23]",24.565583300952092
2182,"[-23, 23]",24.565583300952092
2183,"[-23, 23]",24.565583300952092
2184,"[-23, 23]",24.565583300952092
2185,"[-23, 23]",24.565583300952092
2186,"[-23, 23]",24.565583300952092
2187,"[-23, 23]",24.565583300952092
2188,"[-23, 23]",24.565583300952092
2189,"[-23, 23]",24.565583300952092
2190,"[-23, 23]",24.565583300952092
2191,"[-23, 23]",24.565583300952092
2192,"[-23, 23]",24.565583300952092
2193,"[-23, 23]",24.565583300952092
2194,"[-23, 23]",24.565583300952092
2195,"[-23, 23]",24.565583300952092
2196,"[-23, 23]",24.565583300952092
2197,"[-23, 23]",24.565583300952092
2198,"[-23, 23]",24.565583300952092
2199,"[-23, 23]",24.565583300952092
2200,"[-23, 23]",24.565583300952092
2201,"[-23, 23]",24.565583300952092
2202,"[-23, 23]",24.565583300952092
2203,"[-23, 23]",24.565583300952092
2204,"[-23, 23]",24.565583300952092
2205,"[-23, 23]",24.565583300952092
2206,"[-23, 23]",24.565583300952092
2207,"[-23, 23]",24.565583300952092
2208,"[-23, 23]",24.565583300952092
2209,"[-23, 23]",24.565583300952092
2210,"[-23, 23]",24.565583300952092
2211,"[-23, 23]",24.565583300952092
2212,"[-23, 23]",24.565583300952092
2213,"[-23, 23]",24.565583300952092
2214,"[-23, 23]",24.565583300952092
2215,"[-23, 23]",24.565583300952092
2216,"[-23, 23]",24.565583300952092
2217,"[-23, 23]",24.565583300952092
2218,"[-23, 23]",24.565583300952092
2219,"[-23, 23]",24.565583300952092
2220,"[-23, 23]",24.565583300952092
2221,"[-23, 23]",24.565583300952092
2222,"[-23, 23]",24.565583300952092
2223,"[-23, 23]",24.565583300952092
2224,"[-23, 23]",24.565583300952092
2225,"[-23, 23]",24.565583300952092
2226,"[-23, 23]",24.565583300952092
2227,"[-23, 23]",24.565583300952092
2228,"[-23, 23]",24.565583300952092
2229,"[-23, 23]",24.565583300952092
2230,"[-23, 23]",24.565583300952092
2231,"[-23, 23]",24.565583300952092
2232,"[-23, 23]",24.565583300952092
2233,"[-23, 23]",24.565583300952092
2234,"[-23, 23]",24.565583300952092
2235,"[-23, 23]",24.565583300952092
2236,"[-23, 23]",24.565583300952092
2237,"[-23, 23]",24.565583300952092
2238,"[-23, 23]",24.565583300952092
2239,"[-23, 23]",24.565583300952092
2240,"[-23, 23]",24.565583300952092
2241,"[-23, 23]",24.565583300952092
2242,"[-23, 23]",24.565583300952092
2243,"[-23, 23]",24.565583300952092
2244,"[-23, 23]",24.565583300952092
2245,"[-23, 23]",24.565583300952092
2246,"[-23, 23]",24.565583300952092
2247,"[-23, 23]",24.565583300952092
2248,"[-23, 23]",24.565583300952092
2249,"[-23, 23]",24.565583300952092
2250,"[-23, 23]",24.565583300952092
2251,"[-23, 23]",24.565583300952092
2252,"[-23, 23]",24.565583300952092
2253,"[-23, 23]",24.565583300952092
2254,"[-23, 23]",24.565583300952092
2255,"[-23, 23]",24.565583300952092
2256,"[-23, 23]",24.565583300952092
2257,"[-23, 23]",24.565583300952092
2258,"[-23, 23]",24.565583300952092
2259,"[-23, 23]",24.565583300952092
2260,"[-23, 23]",24.565583300952092
2261,"[-23, 23]",24.565583300952092
2262,"[-23, 23]",24.565583300952092
2263,"[-23, 23]",24.565583300952092
2264,"[-23, 23]",24.565583300952092
2265,"[-23, 23]",24.565583300952092
2266,"[-23, 23]",24.565583300952092
2267,"[-23, 23]",24.565583300952092
2268,"[-23, 23]",24.565583300952092
2269,"[-23, 23]",24.565583300952092
2270,"[-23, 23]",24.565583300952092
2271,"[-23, 23]",24.565583300952092
2272,"[-23, 23]",24.565583300952092
2273,"[-23, 23]",24.565583300952092
2274,"[-23, 23]",24.565583300952092
2275,"[-23, 23]",24.565583300952092
2276,"[-23, 23]",24.565583300952092
2277,"[-23, 23]",24.565583300952092
2278,"[-23, 23]",24.565583300952092
2279,"[-23, 23]",24.565583300952092
2280,"[-23, 23]",24.565583300952092
2281,"[-23, 23]",24.565583300952092
2282,"[-23, 23]",24.565583300952092
2283,"[-23, 23]",24.565583300952092
2284,"[-23, 23]",24.565583300952092
2285,"[-23, 23]",24.565583300952092
2286,"[-23, 23]",24.565583300952092
2287,"[-23, 23]",24.565583300952092
2288,"[-23, 23]",24.565583300952092
2289,"[-23, 23]",24.565583300952092
2290,"[-23, 23]",24.565583300952092
2291,"[-23, 23]",24.565583300952092
2292,"[-23, 23]",24.565583300952092
2293,"[-23, 23]",24.565583300952092
2294,"[-23, 23]",24.565583300952092
2295,"[-23, 23]",24.565583300952092
2296,"[-23, 23]",24.565583300952092
2297,"[-23, 23]",24.565583300952092
2298,"[-23, 23]",24.565583300952092
2299,"[-23, 23]",24.565583300952092
2300,"[-23, 23]",24.565583300952092
2301,"[-23, 23]",24.565583300952092
2302,"[-23, 23]",24.565583300952092
2303,"[-23, 23]",24.565583300952092
2304,"[-23, 23]",24.565583300952092
2305,"[-23, 23]",24.565583300952092
2306,"[-23, 23]",24.565583300952092
2307,"[-23, 23]",24.565583300952092
2308,"[-23, 23]",24.565583300952092
2309,"[-23, 23]",24.565583300952092
2310,"[-23, 23]",24.565583300952092
2311,"[-23, 23]",24.565583300952092
2312,"[-23, 23]",24.565583300952092
2313,"[-23, 23]",24.565583300952092
2314,"[-23, 23]",24.565583300952092
2315,"[-23, 23]",24.565583300952092
2316,"[-23, 23]",24.565583300952092
2317,"[-23, 23]",24.565583300952092
2318,"[-23, 23]",24.565583300952092
2319,"[-23, 23]",24.565583300952092
2320,"[-23, 23]",24.565583300952092
2321,"[-23, 23]",24.565583300952092
2322,"[-23, 23]",24.565583300952092
2323,"[-23, 23]",24.565583300952092
2324,"[-23, 23]",24.565583300952092
2325,"[-23, 23]",24.565583300952092
2326,"[-23, 23]",24.565583300952092
2327,"[-23, 23]",24.565583300952092
2328,"[-23, 23]",24.565583300952092
2329,"[-23, 23]",24.565583300952092
2330,"[-23, 23]",24.565583300952092
2331,"[-23, 23]",24.565583300952092
2332,"[-23, 23]",24.565583300952092
2333,"[-23, 23]",24.565583300952092
2334,"[-23, 23]",24.565583300952092
2335,"[-23, 23]",24.565583300952092
2336,"[-23, 23]",24.565583300952092
2337,"[-23, 23]",24.565583300952092
2338,"[-23, 23]",24.565583300952092
2339,"[-23, 23]",24.565583300952092
2340,"[-23, 23]",24.565583300952092
2341,"[-23, 23]",24.565583300952092
2342,"[-23, 23]",24.565583300952092
2343,"[-23, 23]",24.565583300952092
2344,"[-23, 23]",24.565583300952092
2345,"[-23, 23]",24.565583300952092
2346,"[-23, 23]",24.565583300952092
2347,"[-23, 23]",24.565583300952092
2348,"[-23, 23]",24.565583300952092
2349,"[-23, 23]",24.565583300952092
2350,"[-23, 23]",24.565583300952092
2351,"[-23, 23]",24.565583300952092
2352,"[-23, 23]",24.565583300952092
2353,"[-23, 23]",24.565583300952092
2354,"[-23, 23]",24.565583300952092
2355,"[-23, 23]",24.565583300952092
2356,"[-23, 23]",24.565583300952092
2357,"[-23, 23]",24.565583300952092
2358,"[-23, 23]",24.565583300952092
2359,"[-23, 23]",24.565583300952092
2360,"[-23, 23]",24.565583300952092
2361,"[-23, 23]",24.565583300952092
2362,"[-23, 23]",24.565583300952092
2363,"[-23, 23]",24.565583300952092
2364,"[-23, 23]",24.565583300952092
2365,"[-23, 23]",24.565583300952092
2366,"[-23, 23]",24.565583300952092
2367,"[-23, 23]",24.565583300952092
2368,"[-23, 23]",24.565583300952092
2369,"[-23, 23]",24.565583300952092
2370,"[-23, 23]",24.565583300952092
2371,"[-23, 23]",24.565583300952092
2372,"[-23, 23]",24.565583300952092
2373,"[-23, 23]",24.565583300952092
2374,"[-23, 23]",24.565583300952092
2375,"[-23, 23]",24.565583300952092
2376,"[-23, 23]",24.565583300952092
2377,"[-23, 23]",24.565583300952092
2378,"[-23, 23]",24.565583300952092
2379,"[-23, 23]",24.565583300952092
2380,"[-23, 23]",24.565583300952092
2381,"[-23, 23]",24.565583300952092
2382,"[-23, 23]",24.565583300952092
2383,"[-23, 23]",24.565583300952092
2384,"[-23, 23]",24.565583300952092
2385,"[-23, 23]",24.565583300952092
2386,"[-23, 23]",24.565583300952092
2387,"[-23, 23]",24.565583300952092
2388,"[-23, 23]",24.565583300952092
2389,"[-23, 23]",24.565583300952092
2390,"[-23, 23]",24.565583300952092
2391,"[-23, 23]",24.565583300952092
2392,"[-23, 23]",24.565583300952092
2393,"[-23, 23]",24.565583300952092
2394,"[-23, 23]",24.565583300952092
2395,"[-23, 23]",24.565583300952092
2396,"[-23, 23]",24.565583300952092
2397,"[-23, 23]",24.565583300952092
2398,"[-23, 23]",24.565583300952092
2399,"[-23, 23]",24.565583300952092
2400,"[-23, 23]",24.565583300952092
2401,"[-23, 23]",24.565583300952092
2402,"[-23, 23]",24.565583300952092
2403,"[-23, 23]",24.565583300952092
2404,"[-23, 23]",24.565583300952092
2405,"[-23, 23]",24.565583300952092
2406,"[-23, 23]",24.565583300952092
2407,"[-23, 23]",24.565583300952092
2408,"[-23, 23]",24.565583300952092
2409,"[-23, 23]",24.565583300952092
2410,"[-23, 23]",24.565583300952092
2411,"[-23, 23]",24.565583300952092
2412,"[-23, 23]",24.565583300952092
2413,"[-23, 23]",24.565583300952092
2414,"[-23, 23]",24.565583300952092
2415,"[-23, 23]",24.565583300952092
2416,"[-23, 23]",24.565583300952092
2417,"[-23, 23]",24.565583300952092
2418,"[-23, 23]",24.565583300952092
2419,"[-23, 23]",24.565583300952092
2420,"[-23, 23]",24.565583300952092
2421,"[-23, 23]",24.565583300952092
2422,"[-23, 23]",24.565583300952092
2423,"[-23, 23]",24.565583300952092
2424,"[-23, 23]",24.565583300952092
2425,"[-23, 23]",24.565583300952092
2426,"[-23, 23]",24.565583300952092
2427,"[-23, 23]",24.565583300952092
2428,"[-23, 23]",24.565583300952092
2429,"[-23, 23]",24.565583300952092
2430,"[-23, 23]",24.565583300952092
2431,"[-23, 23]",24.565583300952092
2432,"[-23, 23]",24.565583300952092
2433,"[-23, 23]",24.565583300952092
2434,"[-23, 23]",24.565583300952092
2435,"[-23, 23]",24.565583300952092
2436,"[-23, 23]",24.565583300952092
2437,"[-23, 23]",24.565583300952092
2438,"[-23, 23]",24.565583300952092
2439,"[-23, 23]",24.565583300952092
2440,"[-23, 23]",24.565583300952092
2441,"[-23, 23]",24.565583300952092
2442,"[-23, 23]",24.565583300952092
2443,"[-23, 23]",24.565583300952092
2444,"[-23, 23]",24.565583300952092
2445,"[-23, 23]",24.565583300952092
2446,"[-23, 23]",24.565583300952092
2447,"[-23, 23]",24.565583300952092
2448,"[-23, 23]",24.565583300952092
2449,"[-23, 23]",24.565583300952092
2450,"[-23, 23]",24.565583300952092
2451,"[-23, 23]",24.565583300952092
2452,"[-23, 23]",24.565583300952092
2453,"[-23, 23]",24.565583300952092
2454,"[-23, 23]",24.565583300952092
2455,"[-23, 23]",24.565583300952092
2456,"[-23, 23]",24.565583300952092
2457,"[-23, 23]",24.565583300952092
2458,"[-23, 23]",24.565583300952092
2459,"[-23, 23]",24.565583300952092
2460,"[-23, 23]",24.565583300952092
2461,"[-23, 23]",24.565583300952092
2462,"[-23, 23]",24.565583300952092
2463,"[-23, 23]",24.565583300952092
2464,"[-23, 23]",24.565583300952092
2465,"[-23, 23]",24.565583300952092
2466,"[-23, 23]",24.565583300952092
2467,"[-23, 23]",24.565583300952092
2468,"[-23, 23]",24.565583300952092
2469,"[-23, 23]",24.565583300952092
2470,"[-23, 23]",24.565583300952092
2471,"[-23, 23]",24.565583300952092
2472,"[-23, 23]",24.565583300952092
2473,"[-23, 23]",24.565583300952092
2474,"[-23, 23]",24.565583300952092
2475,"[-23, 23]",24.565583300952092
2476,"[-23, 23]",24.565583300952092
2477,"[-23, 23]",24.565583300952092
2478,"[-23, 23]",24.565583300952092
2479,"[-23, 23]",24.565583300952092
2480,"[-23, 23]",24.565583300952092
2481,"[-23, 23]",24.565583300952092
2482,"[-23, 23]",24.565583300952092
2483,"[-23, 23]",24.565583300952092
2484,"[-23, 23]",24.565583300952092
2485,"[-23, 23]",24.565583300952092
2486,"[-23, 23]",24.565583300952092
2487,"[-23, 23]",24.565583300952092
2488,"[-23, 23]",24.565583300952092
2489,"[-23, 23]",24.565583300952092
2490,"[-23, 23]",24.565583300952092
2491,"[-23, 23]",24.565583300952092
2492,"[-23, 23]",24.565583300952092
2493,"[-23, 23]",24.565583300952092
2494,"[-23, 23]",24.565583300952092
2495,"[-23, 23]",24.565583300952092
2496,"[-23, 23]",24.565583300952092
2497,"[-23, 23]",24.565583300952092
2498,"[-23, 23]",24.565583300952092
2499,"[-23, 23]",24.565583300952092
2500,"[-23, 23]",24.565583300952092
2501,"[-23, 23]",24.565583300952092
2502,"[-23, 23]",24.565583300952092
2503,"[-23, 23]",24.565583300952092
2504,"[-23, 23]",24.565583300952092
2505,"[-23, 23]",24.565583300952092
2506,"[-23, 23]",24.565583300952092
2507,"[-23, 23]",24.565583300952092
2508,"[-23, 23]",24.565583300952092
2509,"[-23, 23]",24.565583300952092
2510,"[-23, 23]",24.565583300952092
2511,"[-23, 23]",24.565583300952092
2512,"[-23, 23]",24.565583300952092
2513,"[-23, 23]",24.565583300952092
2514,"[-23, 23]",24.565583300952092
2515,"[-23, 23]",24.565583300952092
2516,"[-23, 23]",24.565583300952092
2517,"[-23, 23]",24.565583300952092
2518,"[-23, 23]",24.565583300952092
2519,"[-23, 23]",24.565583300952092
2520,"[-23, 23]",24.565583300952092
2521,"[-23, 23]",24.565583300952092
2522,"[-23, 23]",24.565583300952092
2523,"[-23, 23]",24.565583300952092
2524,"[-23, 23]",24.565583300952092
2525,"[-23, 23]",24.565583300952092
2526,"[-23, 23]",24.565583300952092
2527,"[-23, 23]",24.565583300952092
2528,"[-23, 23]",24.565583300952092
2529,"[-23, 23]",24.565583300952092
2530,"[-23, 23]",24.565583300952092
2531,"[-23, 23]",24.565583300952092
2532,"[-23, 23]",24.565583300952092
2533,"[-23, 23]",24.565583300952092
2534,"[-23, 23]",24.565583300952092
2535,"[-23, 23]",24.565583300952092
2536,"[-23, 23]",24.565583300952092
2537,"[-23, 23]",24.565583300952092
2538,"[-23, 23]",24.565583300952092
2539,"[-23, 23]",24.565583300952092
2540,"[-23, 23]",24.565583300952092
2541,"[-23, 23]",24.565583300952092
2542,"[-23, 23]",24.565583300952092
2543,"[-23, 23]",24.565583300952092
2544,"[-23, 23]",24.565583300952092
2545,"[-23, 23]",24.565583300952092
2546,"[-23, 23]",24.565583300952092
2547,"[-23, 23]",24.565583300952092
2548,"[-23, 23]",24.565583300952092
2549,"[-23, 23]",24.565583300952092
2550,"[-23, 23]",24.565583300952092
2551,"[-23, 23]",24.565583300952092
2552,"[-23, 23]",24.565583300952092
2553,"[-23, 23]",24.565583300952092
2554,"[-23, 23]",24.565583300952092
2555,"[-23, 23]",24.565583300952092
2556,"[-23, 23]",24.565583300952092
2557,"[-23, 23]",24.565583300952092
2558,"[-23, 23]",24.565583300952092
2559,"[-23, 23]",24.565583300952092
2560,"[-23, 23]",24.565583300952092
2561,"[-23, 23]",24.565583300952092
2562,"[-23, 23]",24.565583300952092
2563,"[-23, 23]",24.565583300952092
2564,"[-23, 23]",24.565583300952092
2565,"[-23, 23]",24.565583300952092
2566,"[-23, 23]",24.565583300952092
2567,"[-23, 23]",24.565583300952092
2568,"[-23, 23]",24.565583300952092
2569,"[-23, 23]",24.565583300952092
2570,"[-23, 23]",24.565583300952092
2571,"[-23, 23]",24.565583300952092
2572,"[-23, 23]",24.565583300952092
2573,"[-23, 23]",24.565583300952092
2574,"[-23, 23]",24.565583300952092
2575,"[-23, 23]",24.565583300952092
2576,"[-23, 23]",24.565583300952092
2577,"[-23, 23]",24.565583300952092
2578,"[-23, 23]",24.565583300952092
2579,"[-23, 23]",24.565583300952092
2580,"[-23, 23]",24.565583300952092
2581,"[-23, 23]",24.565583300952092
2582,"[-23, 23]",24.565583300952092
2583,"[-23, 23]",24.565583300952092
2584,"[-23, 23]",24.565583300952092
2585,"[-23, 23]",24.565583300952092
2586,"[-23, 23]",24.565583300952092
2587,"[-23, 23]",24.565583300952092
2588,"[-23, 23]",24.565583300952092
2589,"[-23, 23]",24.565583300952092
2590,"[-23, 23]",24.565583300952092
2591,"[-23, 23]",24.565583300952092
2592,"[-23, 23]",24.565583300952092
2593,"[-23, 23]",24.565583300952092
2594,"[-23, 23]",24.565583300952092
2595,"[-23, 23]",24.565583300952092
2596,"[-23, 23]",24.565583300952092
2597,"[-23, 23]",24.565583300952092
2598,"[-23, 23]",24.565583300952092
2599,"[-23, 23]",24.565583300952092
2600,"[-23, 23]",24.565583300952092
2601,"[-23, 23]",24.565583300952092
2602,"[-23, 23]",24.565583300952092
2603,"[-23, 23]",24.565583300952092
2604,"[-23, 23]",24.565583300952092
2605,"[-23, 23]",24.565583300952092
2606,"[-23, 23]",24.565583300952092
2607,"[-23, 23]",24.565583300952092
2608,"[-23, 23]",24.565583300952092
2609,"[-23, 23]",24.565583300952092
2610,"[-23, 23]",24.565583300952092
2611,"[-23, 23]",24.565583300952092
2612,"[-23, 23]",24.565583300952092
2613,"[-23, 23]",24.565583300952092
2614,"[-23, 23]",24.565583300952092
2615,"[-23, 23]",24.565583300952092
2616,"[-23, 23]",24.565583300952092
2617,"[-23, 23]",24.565583300952092
2618,"[-23, 23]",24.565583300952092
2619,"[-23, 23]",24.565583300952092
2620,"[-23, 23]",24.565583300952092
2621,"[-23, 23]",24.565583300952092
2622,"[-23, 23]",24.565583300952092
2623,"[-23, 23]",24.565583300952092
2624,"[-23, 23]",24.565583300952092
2625,"[-23, 23]",24.565583300952092
2626,"[-23, 23]",24.565583300952092
2627,"[-23, 23]",24.565583300952092
2628,"[-23, 23]",24.565583300952092
2629,"[-23, 23]",24.565583300952092
2630,"[-23, 23]",24.565583300952092
2631,"[-23, 23]",24.565583300952092
2632,"[-23, 23]",24.565583300952092
2633,"[-23, 23]",24.565583300952092
2634,"[-23, 23]",24.565583300952092
2635,"[-23, 23]",24.565583300952092
2636,"[-23, 23]",24.565583300952092
2637,"[-23, 23]",24.565583300952092
2638,"[-23, 23]",24.565583300952092
2639,"[-23, 23]",24.565583300952092
2640,"[-23, 23]",24.565583300952092
2641,"[-23, 23]",24.565583300952092
2642,"[-23, 23]",24.565583300952092
2643,"[-23, 23]",24.565583300952092
2644,"[-23, 23]",24.565583300952092
2645,"[-23, 23]",24.565583300952092
2646,"[-23, 23]",24.565583300952092
2647,"[-23, 23]",24.565583300952092
2648,"[-23, 23]",24.565583300952092
2649,"[-23, 23]",24.565583300952092
2650,"[-23, 23]",24.565583300952092
2651,"[-23, 23]",24.565583300952092
2652,"[-23, 23]",24.565583300952092
2653,"[-23, 23]",24.565583300952092
2654,"[-23, 23]",24.565583300952092
2655,"[-23, 23]",24.565583300952092
2656,"[-23, 23]",24.565583300952092
2657,"[-23, 23]",24.565583300952092
2658,"[-23, 23]",24.565583300952092
2659,"[-23, 23]",24.565583300952092
2660,"[-23, 23]",24.565583300952092
2661,"[-23, 23]",24.565583300952092
2662,"[-23, 23]",24.565583300952092
2663,"[-23, 23]",24.565583300952092
2664,"[-23, 23]",24.565583300952092
2665,"[-23, 23]",24.565583300952092
2666,"[-23, 23]",24.565583300952092
2667,"[-23, 23]",24.565583300952092
2668,"[-23, 23]",24.565583300952092
2669,"[-23, 23]",24.565583300952092
2670,"[-23, 23]",24.565583300952092
2671,"[-23, 23]",24.565583300952092
2672,"[-23, 23]",24.565583300952092
2673,"[-23, 23]",24.565583300952092
2674,"[-23, 23]",24.565583300952092
2675,"[-23, 23]",24.565583300952092
2676,"[-23, 23]",24.565583300952092
2677,"[-23, 23]",24.565583300952092
2678,"[-23, 23]",24.565583300952092
2679,"[-23, 23]",24.565583300952092
2680,"[-23, 23]",24.565583300952092
2681,"[-23, 23]",24.565583300952092
2682,"[-23, 23]",24.565583300952092
2683,"[-23, 23]",24.565583300952092
2684,"[-23, 23]",24.565583300952092
2685,"[-23, 23]",24.565583300952092
2686,"[-23, 23]",24.565583300952092
2687,"[-23, 23]",24.565583300952092
2688,"[-23, 23]",24.565583300952092
2689,"[-23, 23]",24.565583300952092
2690,"[-23, 23]",24.565583300952092
2691,"[-23, 23]",24.565583300952092
2692,"[-23, 23]",24.565583300952092
2693,"[-23, 23]",24.565583300952092
2694,"[-23, 23]",24.565583300952092
2695,"[-23, 23]",24.565583300952092
2696,"[-23, 23]",24.565583300952092
2697,"[-23, 23]",24.565583300952092
2698,"[-23, 23]",24.565583300952092
2699,"[-23, 23]",24.565583300952092
2700,"[-23, 23]",24.565583300952092
2701,"[-23, 23]",24.565583300952092
2702,"[-23, 23]",24.565583300952092
2703,"[-23, 23]",24.565583300952092
2704,"[-23, 23]",24.565583300952092
2705,"[-23, 23]",24.565583300952092
2706,"[-23, 23]",24.565583300952092
2707,"[-23, 23]",24.565583300952092
2708,"[-23, 23]",24.565583300952092
2709,"[-23, 23]",24.565583300952092
2710,"[-23, 23]",24.565583300952092
2711,"[-23, 23]",24.565583300952092
2712,"[-23, 23]",24.565583300952092
2713,"[-23, 23]",24.565583300952092
2714,"[-23, 23]",24.565583300952092
2715,"[-23, 23]",24.565583300952092
2716,"[-23, 23]",24.565583300952092
2717,"[-23, 23]",24.565583300952092
2718,"[-23, 23]",24.565583300952092
2719,"[-23, 23]",24.565583300952092
2720,"[-23, 23]",24.565583300952092
2721,"[-23, 23]",24.565583300952092
2722,"[-23, 23]",24.565583300952092
2723,"[-23, 23]",24.565583300952092
2724,"[-23, 23]",24.565583300952092
2725,"[-23, 23]",24.565583300952092
2726,"[-23, 23]",24.565583300952092
2727,"[-23, 23]",24.565583300952092
2728,"[-23, 23]",24.565583300952092
2729,"[-23, 23]",24.565583300952092
2730,"[-23, 23]",24.565583300952092
2731,"[-23, 23]",24.565583300952092
2732,"[-23, 23]",24.565583300952092
2733,"[-23, 23]",24.565583300952092
2734,"[-23, 23]",24.565583300952092
2735,"[-23, 23]",24.565583300952092
2736,"[-23, 23]",24.565583300952092
2737,"[-23, 23]",24.565583300952092
2738,"[-23, 23]",24.565583300952092
2739,"[-23, 23]",24.565583300952092
2740,"[-23, 23]",24.565583300952092
2741,"[-23, 23]",24.565583300952092
2742,"[-23, 23]",24.565583300952092
2743,"[-23, 23]",24.565583300952092
2744,"[-23, 23]",24.565583300952092
2745,"[-23, 23]",24.565583300952092
2746,"[-23, 23]",24.565583300952092
2747,"[-23, 23]",24.565583300952092
2748,"[-23, 23]",24.565583300952092
2749,"[-23, 23]",24.565583300952092
2750,"[-23, 23]",24.565583300952092
2751,"[-23, 23]",24.565583300952092
2752,"[-23, 23]",24.565583300952092
2753,"[-23, 23]",24.565583300952092
2754,"[-23, 23]",24.565583300952092
2755,"[-23, 23]",24.565583300952092
2756,"[-23, 23]",24.565583300952092
2757,"[-23, 23]",24.565583300952092
2758,"[-23, 23]",24.565583300952092
2759,"[-23, 23]",24.565583300952092
2760,"[-23, 23]",24.565583300952092
2761,"[-23, 23]",24.565583300952092
2762,"[-23, 23]",24.565583300952092
2763,"[-23, 23]",24.565583300952092
2764,"[-23, 23]",24.565583300952092
2765,"[-23, 23]",24.565583300952092
2766,"[-23, 23]",24.565583300952092
2767,"[-23, 23]",24.565583300952092
2768,"[-23, 23]",24.565583300952092
2769,"[-23, 23]",24.565583300952092
2770,"[-23, 23]",24.565583300952092
2771,"[-23, 23]",24.565583300952092
2772,"[-23, 23]",24.565583300952092
2773,"[-23, 23]",24.565583300952092
2774,"[-23, 23]",24.565583300952092
2775,"[-23, 23]",24.565583300952092
2776,"[-23, 23]",24.565583300952092
2777,"[-23, 23]",24.565583300952092
2778,"[-23, 23]",24.565583300952092
2779,"[-23, 23]",24.565583300952092
2780,"[-23, 23]",24.565583300952092
2781,"[-23, 23]",24.565583300952092
2782,"[-23, 23]",24.565583300952092
2783,"[-23, 23]",24.565583300952092
2784,"[-23, 23]",24.565583300952092
2785,"[-23, 23]",24.565583300952092
2786,"[-23, 23]",24.565583300952092
2787,"[-23, 23]",24.565583300952092
2788,"[-23, 23]",24.565583300952092
2789,"[-23, 23]",24.565583300952092
2790,"[-23, 23]",24.565583300952092
2791,"[-23, 23]",24.565583300952092
2792,"[-23, 23]",24.565583300952092
2793,"[-23, 23]",24.565583300952092
2794,"[-23, 23]",24.565583300952092
2795,"[-23, 23]",24.565583300952092
2796,"[-23, 23]",24.565583300952092
2797,"[-23, 23]",24.565583300952092
2798,"[-23, 23]",24.565583300952092
2799,"[-23, 23]",24.565583300952092
2800,"[-23, 23]",24.565583300952092
2801,"[-23, 23]",24.565583300952092
2802,"[-23, 23]",24.565583300952092
2803,"[-23, 23]",24.565583300952092
2804,"[-23, 23]",24.565583300952092
2805,"[-23, 23]",24.565583300952092
2806,"[-23, 23]",24.565583300952092
2807,"[-23, 23]",24.565583300952092
2808,"[-23, 23]",24.565583300952092
2809,"[-23, 23]",24.565583300952092
2810,"[-23, 23]",24.565583300952092
2811,"[-23, 23]",24.565583300952092
2812,"[-23, 23]",24.565583300952092
2813,"[-23, 23]",24.565583300952092
2814,"[-23, 23]",24.565583300952092
2815,"[-23, 23]",24.565583300952092
2816,"[-23, 23]",24.565583300952092
2817,"[-23, 23]",24.565583300952092
2818,"[-23, 23]",24.565583300952092
2819,"[-23, 23]",24.565583300952092
2820,"[-23, 23]",24.565583300952092
2821,"[-23, 23]",24.565583300952092
2822,"[-23, 23]",24.565583300952092
2823,"[-23, 23]",24.565583300952092
2824,"[-23, 23]",24.565583300952092
2825,"[-23, 23]",24.565583300952092
2826,"[-23, 23]",24.565583300952092
2827,"[-23, 23]",24.565583300952092
2828,"[-23, 23]",24.565583300952092
2829,"[-23, 23]",24.565583300952092
2830,"[-23, 23]",24.565583300952092
2831,"[-23, 23]",24.565583300952092
2832,"[-23, 23]",24.565583300952092
2833,"[-23, 23]",24.565583300952092
2834,"[-23, 23]",24.565583300952092
2835,"[-23, 23]",24.565583300952092
2836,"[-23, 23]",24.565583300952092
2837,"[-23, 23]",24.565583300952092
2838,"[-23, 23]",24.565583300952092
2839,"[-23, 23]",24.565583300952092
2840,"[-23, 23]",24.565583300952092
2841,"[-23, 23]",24.565583300952092
2842,"[-23, 23]",24.565583300952092
2843,"[-23, 23]",24.565583300952092
2844,"[-23, 23]",24.565583300952092
2845,"[-23, 23]",24.565583300952092
2846,"[-23, 23]",24.565583300952092
2847,"[-23, 23]",24.565583300952092
2848,"[-23, 23]",24.565583300952092
2849,"[-23, 23]",24.565583300952092
2850,"[-23, 23]",24.565583300952092
